id,text,label
0,"['order', 'data', 'call', 'got', 'finish', 'work', 'product']",NOTISSUE
1,"['love', 'phone']",NOTISSUE
2,"['finish', 'product']",NOTISSUE
3,"['not', 'happier']",NOTISSUE
4,"['look', 'headset', 'long', 'time', 'got']",NOTISSUE
5,"['headset', 'start', 'ring', 'no', 'reason']",ISSUE
6,"['display', 'excel', 'camera', 'good', 'year']",NOTISSUE
7,"['battery', 'life', 'great']",NOTISSUE
8,"['worst', 'phone', 'had', 'month']",ISSUE
9,"['not', 'good', 'item', 'work', 'start', 'have', 'problem', 'auto', 'revers', 'tape', 'player']",ISSUE
10,"['embarrass', 'ear', 'hurt', 'try', 'push', 'ear', 'plug', 'ear']",ISSUE
11,"['protect', 'phone', 'side']",NOTISSUE
12,"['average', 'phone', 'bad', 'battery', 'life', 'over', 'weak', 'network']",ISSUE
13,"['clear', 'skye', 'call', 'long', 'battery', 'life', 'long', 'rang']",NOTISSUE
14,"['solo', 'technology', 'suck']",ISSUE
15,"['great', 'hand', 'free', 'device']",NOTISSUE
16,"['self', 'portrait', 'outside', 'exterior', 'display', 'cool']",NOTISSUE
17,"['problem', 'mention']",ISSUE
18,"['try', 'handsome', 'gadget', 'final', 'work', 'well']",NOTISSUE
19,"['magic', 'help']",NOTISSUE
20,"['worst', 'piece', 'crap', 'version', 'custom', 'service']",ISSUE
21,"['poor', 'sound', 'quality']",ISSUE
22,"['best', 'phone', 'market']",NOTISSUE
23,"['work', 'well']",NOTISSUE
24,"['company', 'ship', 'product', 'promptly', 'work', 'well']",NOTISSUE
25,"['exactly', 'want']",NOTISSUE
26,"['picture', 'resolute', 'far', 'compare', 'price', 'phone', 'offer', 'today']",ISSUE
27,"['great', 'deal']",NOTISSUE
28,"['excel', 'product', 'satisfy', 'purchas']",NOTISSUE
29,"['highly', 'recommend', 'encourage', 'people', 'try']",NOTISSUE
30,"['better', 'you', 'd', 'expect']",NOTISSUE
31,"['earpiece', 'left', 'right', 'thing', 'not', 'stay', 'ear']",ISSUE
32,"['great', 'product', 'price']",NOTISSUE
33,"['sound', 'good', 'reason', 'price', 'effect', 'simply']",NOTISSUE
34,['disappoint'],ISSUE
35,"['prompt', 'service']",NOTISSUE
36,"['excel', 'product', 'price']",NOTISSUE
37,"['plea', 'headset']",NOTISSUE
38,"['not', 'wast', 'money', 'time']",ISSUE
39,"['expect', 'love', 'long', 'battery', 'life']",NOTISSUE
40,"['stupid', 'bui', 'new', 'charger', 'car', 'charger', 'crawl', 'headphone', 'car', 'kit', 'time', 'new', 'phone', 'come', 'out']",ISSUE
41,"['work', 'great']",NOTISSUE
42,"['patron', 'bluetooth', 'excel', 'bui']",NOTISSUE
43,"['came', 'version', 'singular', 'nicer', 'cell', 'phone', 'thing', 'notice', 'bad', 'service']",ISSUE
44,"['look', 'new', 'earpiece']",NOTISSUE
45,"['look', 'new', 'earpiece', 'jawbone', 'era', 'awesome', 'too']",NOTISSUE
46,"['receive', 'white', 'color', 'battery', 'got', 'dead', 'couple', 'hour', 'origin', 'week', 'last', 'longer', 'thereplac']",ISSUE
47,"['year', 'battery', 'went', 'complete', 'dead', 'headset']",ISSUE
48,"['phone', 'year', 'best']",NOTISSUE
49,"['awesome', 'new', 'look', 'fall']",NOTISSUE
50,"['phone', 'cheaply', 'made']",NOTISSUE
51,"['att', 'not', 'clear', 'sound', 'distort', 'yell', 'talk']",ISSUE
52,"['price', 'good', 'too']",NOTISSUE
53,"['plastic', 'break', 'east', 'clip']",ISSUE
54,"['not', 'mistake', 'did']",NOTISSUE
55,"['oh', 'forgot', 'mention', 'weird', 'color', 'effect', 'phone']",ISSUE
56,"['i', 'm', 'iris', 'spine', 'with', 'case', 'fit', 'fine']",NOTISSUE
57,"['area', 'unit', 'broke', 'i', 'm', 'not', 'fond', 'magnet', 'strap']",ISSUE
58,"['overall', 'psych', 'phone', 'appoint', 'contact', 'get', 'great', 'recent']",NOTISSUE
59,"['thing', 'phone', 'work', 'perfectly', 'like', 'it']",NOTISSUE
60,"['note', 'phone', 's', 'appear', 'look', 'bland', 'expect', 'black', 'model']",ISSUE
61,['east'],NOTISSUE
