;label;text
0;NOTISSUE;order data cable finish work product
1;NOTISSUE;love phone
2;NOTISSUE;finish product
3;ISSUE;not happier
4;NOTISSUE;look headset long time
5;ISSUE;headset start ring no reason
6;NOTISSUE;display excellent camera good year
7;NOTISSUE;battery life great
8;ISSUE;worst phone month
9;ISSUE;not good item work start problem auto reverse tape player
10;ISSUE;embarrass ear hurt try push ear plug ear
11;NOTISSUE;protect phone
12;ISSUE;average phone bad battery life operate weak network
13;NOTISSUE;clear skye long battery life long range
14;ISSUE;solo technology suck
15;NOTISSUE;great hand free device
16;NOTISSUE;self portrait outside exterior display cool
17;ISSUE;problem mention
18;NOTISSUE;try handsfree gadget one finally work
19;NOTISSUE;magical help
20;ISSUE;worst piece crap version customer service
21;ISSUE;poor sound quality
22;NOTISSUE;best phone market
23;NOTISSUE;work
24;NOTISSUE;company ship product promptly work
25;ISSUE;exactly want
26;NOTISSUE;picture resolution far comparably price phone offer today
27;NOTISSUE;great deal
28;NOTISSUE;excellent product satisfy purchase
29;NOTISSUE;highly recommend encourage people try
30;NOTISSUE;better expect
31;ISSUE;earpiece leave right thing not stay ear
32;NOTISSUE;great product price
33;NOTISSUE;sound good reasonably price effective simple
34;ISSUE;disappointment
35;NOTISSUE;prompt service
36;NOTISSUE;excellent product price
37;NOTISSUE;headset
38;ISSUE;not waste money time
39;NOTISSUE;especially love long battery life
40;NOTISSUE;stupid buy new charger car charger cradle headphone car kit time new phone come
41;NOTISSUE;work great
42;NOTISSUE;plantronics bluetooth excellent buy
43;ISSUE;come version singular nicer cell phone thing notice bad service
44;NOTISSUE;look new earpiece
45;NOTISSUE;look new earpiece jawbone era awesome
46;ISSUE;receive white color battery dead couple hoursthe original week longer thereplacement
47;ISSUE;year battery completely dead headset
48;NOTISSUE;phone two year one best
49;NOTISSUE;awesome new look fall two thousand
50;NOTISSUE;phone cheaply
51;ISSUE;att not clear sound distort yell talk
52;NOTISSUE;price good
53;NOTISSUE;plastic break easy clip
54;ISSUE;not mistake
55;ISSUE;oh forget mention weird color effect phone
56;NOTISSUE;river spine case fit fine
57;ISSUE;area unit break not fond magnetic strap
58;NOTISSUE;overall psyched phone appointment contact great reception
59;NOTISSUE;thing phone work perfectly like
60;ISSUE;note phone s appearance look bland especially black model
61;NOTISSUE;easy
62;ISSUE;sanyo survive dozen drop blackton ill effect
63;NOTISSUE;fantastic earphone
64;ISSUE;find cell phone right away enter car
65;NOTISSUE;low quality
66;NOTISSUE;better reception clarity phone
67;ISSUE;warn stay away
68;ISSUE;wish return unit money
69;NOTISSUE;awesome device work great
70;ISSUE;talk one one one two hour battery literally drain die
71;ISSUE;not find bad unit come one arpad not recommend
72;ISSUE;displease
73;ISSUE;defect not risk buy build quality
74;ISSUE;case small difficult install
75;NOTISSUE;restore phone like new performance
76;NOTISSUE;recommend purchase cabra x ten series two work flawlessly moto q figure
77;NOTISSUE;search internet find one best value
78;ISSUE;not fit
79;NOTISSUE;happy product
80;NOTISSUE;screen size big key pad light camera quality excellent camera phone
81;ISSUE;bad headset
82;NOTISSUE;glad find product amazon hard find not high price
83;NOTISSUE;portable work
84;NOTISSUE;colleague great reception little expensive performance great
85;ISSUE;fully charge bed turn blue tooth wi fi notice twenty leave morning
86;ISSUE;problem phone read memory card turn
87;ISSUE;not good wear hat sunglass
88;NOTISSUE;timely shipment quality product
89;NOTISSUE;nice solid keyboard
90;NOTISSUE;fit surefire x two perfectly
91;ISSUE;horrible phone
92;NOTISSUE;bt battery junk
93;NOTISSUE;recommend
94;NOTISSUE;cant software work computer
95;ISSUE;disappoint
96;ISSUE;poor voice clarity
97;NOTISSUE;battery work great
98;ISSUE;no buyer remorse one
99;ISSUE;disappoint accessoryone
100;ISSUE;find inexcusable probably return phone change carrier
101;NOTISSUE;look great strong
102;NOTISSUE;mobile service two year pretty happy
103;ISSUE;update procedure difficult cumbersome
104;ISSUE;disappointment hate ear
105;NOTISSUE;great software motorola
106;NOTISSUE;delivery time
107;NOTISSUE;easy use
108;ISSUE;uncomfortable ear house lg one thirty nine thousand env
109;ISSUE;volume switch rocket unit destination unknown
110;NOTISSUE;hold charge long time reasonably comfortable long wear condition quality sound tremendous
111;NOTISSUE;like return
112;NOTISSUE;keyboard worthwhile usefulness sturdy not expect problem
113;NOTISSUE;version s bill difficult understand price plan simple
114;NOTISSUE;charge overnight battery work great
115;ISSUE;wo not regret
116;NOTISSUE;love phone
117;ISSUE;disappointment
118;NOTISSUE;not user friendly
119;NOTISSUE;unfortunately ability actually know receive important feature phone pitiful respect
120;ISSUE;exchange phone problem
121;ISSUE;result phone stick max volume mute
122;NOTISSUE;public display affection rock
123;NOTISSUE;super charge use small hybrid palmtop camera cellphone excel role
124;NOTISSUE;definitely recommend cabra tk fifty v look comfort clarity great price
125;ISSUE;version two year ago like service
126;NOTISSUE;pretty piece junk
127;ISSUE;plug wrong size
128;ISSUE;work describe
129;ISSUE;save money item month
130;ISSUE;bad purchase
131;NOTISSUE;im satisfy
132;NOTISSUE;bose noise cancel amaze important nec commuter
133;NOTISSUE;battery excellent bargain
134;ISSUE;defective crap
135;ISSUE;no star able
136;NOTISSUE;wear glass fit fine
137;NOTISSUE;sound quality device unacceptable quiet area hear
138;ISSUE;not recommend item
139;ISSUE;holster arrive not match photo ad
140;NOTISSUE;great no problem
141;ISSUE;earlier review note plug charger happen
142;NOTISSUE;frog phone charm adorable eye catch
143;ISSUE;know push hard right number time function want not
144;NOTISSUE;sound clear people talk amaze quality
145;NOTISSUE;aluminum case new palm v work protect handheld perfectly far
146;NOTISSUE;good product
147;NOTISSUE;mobile phone tool
148;NOTISSUE;impress job motorola steadiness phone
149;NOTISSUE;receive order ship timeframe good work order overall excite source
150;NOTISSUE;phone sturdy waterproof
151;ISSUE;not impress not recommend item
152;ISSUE;complaint standard sound volume little low turn five five
153;NOTISSUE;thank amazon thing need good price
154;ISSUE;end slide edge pant pocket instead
155;NOTISSUE;store buy new nokia phone work great
156;NOTISSUE;work great
157;ISSUE;ugly
158;ISSUE;horrible switch time
159;NOTISSUE;noise shield incredible
160;ISSUE;no real improvement
161;NOTISSUE;razor battery good buy
162;NOTISSUE;good work amazon
163;ISSUE;refuse refund replace
164;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
165;ISSUE;basically throw money window
166;NOTISSUE;great case price
167;ISSUE;one drop inch kitchen counter crack not impress not laugh
168;NOTISSUE;bluetooth range good day ago leave phone trunk carry conversation hitch
169;NOTISSUE;small sleek impressive look practical setup ample storage place
170;NOTISSUE;largely channel sound directly ear increase sound volume clarity
171;NOTISSUE;new one work properly
172;NOTISSUE;glad purchase
173;ISSUE;miss numerous reason
174;ISSUE;phone defective people hear use
175;NOTISSUE;notably product
176;ISSUE;suck stuff not work phone
177;ISSUE;no shift no bubble no peel not scratch note happier new one droid
178;ISSUE;worst software use zero star
179;ISSUE;try exercise frustration
180;ISSUE;case flimsy piece plastic no protection whatsoever
181;NOTISSUE;cabra barset happy sound quality especially outdo better
182;NOTISSUE;love camera pretty good quality
183;NOTISSUE;thank great service
184;NOTISSUE;total package
185;NOTISSUE;seller understand patient definitely buy
186;ISSUE;firefly one star contact singular t inform practice
187;ISSUE;aggravate
188;NOTISSUE;great product price
189;NOTISSUE;purchase family friend enjoy clarity ease use
190;NOTISSUE;virgin wireless rock cheap little phone
191;NOTISSUE;work
192;NOTISSUE;notably
193;ISSUE;muddy low quality sound case wire s insert poorly super glue slide
194;ISSUE;dont waste money
195;NOTISSUE;satisfy purchase
196;NOTISSUE;look good quality headset look nott
197;NOTISSUE;plantronincs continue use flaw charger design
198;NOTISSUE;notte best one
199;NOTISSUE;best one
200;ISSUE;disappoint result
201;ISSUE;cumbersome design
202;NOTISSUE;great new package nice work good
203;ISSUE;no problem come time expect
204;NOTISSUE;great product
205;ISSUE;piece crap
206;ISSUE;experience terrible
207;NOTISSUE;fourth bluetooth headset
208;NOTISSUE;comfortable one
209;NOTISSUE;hat
210;ISSUE;fix problem
211;ISSUE;worst
212;NOTISSUE;happy
213;ISSUE;no trouble access internet download intone perform function
214;ISSUE;barely hear constantly
215;ISSUE;battery life highly unacceptable
216;ISSUE;company joke
217;ISSUE;description
218;ISSUE;happen force stop headset
219;NOTISSUE;work great car charger especially plug two adapter time
220;ISSUE;version tech support walk procedure work end hard replay set wipe data
221;NOTISSUE;voice quality signal strength drop
222;ISSUE;play louder speaker size price low think quality lack not
223;NOTISSUE;better expect
224;ISSUE;feel poorly construct menu difficult navigate button recess difficult push
225;NOTISSUE;battery hold
226;ISSUE;difficult d recommend avoid product
227;ISSUE;two day not easy hear
228;ISSUE;car charger not week charger break plug start smoke
229;ISSUE;sprint terrible customer service
230;ISSUE;link phone effort
231;NOTISSUE;cool
232;NOTISSUE;easy use
233;NOTISSUE;better new
234;ISSUE;posse junk no idea
235;ISSUE;piece trash
236;NOTISSUE;pretty good product
237;NOTISSUE;great phone
238;NOTISSUE;price amazon excellent product highly recommend
239;NOTISSUE;research development division obviously know
240;ISSUE;real killer volume course break
241;NOTISSUE;phone work fine
242;NOTISSUE;happy product one
243;ISSUE;poor construction
244;ISSUE;infuriate
245;NOTISSUE;overall recommend phone new walkman
246;NOTISSUE;sprint charge service
247;NOTISSUE;cheap feel look cheap
248;NOTISSUE;fit ear comfortable
249;ISSUE;network europe asia
250;NOTISSUE;clip belt definitely feel like fifty cent s come
251;NOTISSUE;like design look cabra ear headset five thousand twenty pretty comfortable wear twenty four hour day pain ear
252;NOTISSUE;amaze quick arrival two original lg cell phone battery fraction price
253;ISSUE;worst phone samsung crap crappy samsung e seven fifteen worst
254;ISSUE;charger work week completely stop charge phone
255;ISSUE;poor product
256;NOTISSUE;need better instruction
257;NOTISSUE;need two hand operate screen software interface decade old compete new software design
258;NOTISSUE;work pair tree seven w skye headset personal computer use usb bluetooth transceiver
259;NOTISSUE;steer clear product genuine palm replacement pen come pack
260;ISSUE;not buy not suck
261;NOTISSUE;great product sure beat finger
262;ISSUE;plus seriously not believe worth steep price point
263;ISSUE;case try normally fall apart month one long haul
264;ISSUE;disappoint performance
265;ISSUE;normale mistake notably phone
266;ISSUE;phone worst brand
267;ISSUE;case extra originally later discard scratch ear
268;NOTISSUE;recommend different brand cell phone mp player family
269;ISSUE;not bother store
270;NOTISSUE;post detail comment grey black phone fire red great color
271;ISSUE;not problem item order need
272;ISSUE;pay guess
273;NOTISSUE;not software great job intone form exist cd internet connection
274;NOTISSUE;im surprise good quality car charger not review
275;NOTISSUE;fabulous
276;ISSUE;bt headset currently not good real time game like person shooter audio delay mess
277;NOTISSUE;price cable excellent
278;NOTISSUE;disappoint accessory good manufacturer
279;ISSUE;perform awful muffle tinny incoming sound severe echo end
280;ISSUE;wind resistant
281;ISSUE;obviously terrible customer service pay
282;ISSUE;not forever
283;ISSUE;not overly expensive replace
284;NOTISSUE;easy operate sound better try
285;ISSUE;contact company tell unit warranty notproduce receipt luck
286;ISSUE;link way exchange bad phone return unit
287;NOTISSUE;phone sturdy nokia bar phone
288;NOTISSUE;great phone
289;ISSUE;place tree case not not snug lot extra room
290;NOTISSUE;please
291;ISSUE;battery terrible
292;NOTISSUE;find product easy set use
293;ISSUE;earpiece large heavy fall ear
294;ISSUE;utter crap sound quality terrible
295;ISSUE;charger arrive promise timeframe not work
296;NOTISSUE;no ear loop need tiny sound great
297;ISSUE;finally four time spring latch break not use longer visor
298;NOTISSUE;handsfree work fine car try download address book tree reboot overall rate device high
299;ISSUE;talk useless customer service
300;ISSUE;felt light tinny
301;ISSUE;not fit palm tungsten e two break time try plug
302;NOTISSUE;happy purchase good quality low price
303;NOTISSUE;love look feel samsung flipphones
304;NOTISSUE;design sharp blue nice color
305;NOTISSUE;more
306;ISSUE;not recommend
307;NOTISSUE;nice sound
308;NOTISSUE;look good picture case huge disappointment
309;ISSUE;jawbone replace
310;NOTISSUE;setup smoothly
311;ISSUE;extremely slow forever
312;ISSUE;study interest worst sin industrial design
313;ISSUE;thing happen track
314;NOTISSUE;easy access phone handy detachable belt clip
315;ISSUE;continue pair periodically drop
316;ISSUE;notupload intone party
317;NOTISSUE;bluetooth not work phone lock screen flash randomly pocket lock
318;ISSUE;truly awful
319;NOTISSUE;work fine motorola twenty five cellphone lot better wear battery
320;NOTISSUE;volume ringer real good choice loud one
321;ISSUE;tone acceptable
322;NOTISSUE;camera color balance awful
323;ISSUE;product clearly not ready prime time netware cool look nostell come worthless
324;NOTISSUE;love intone upbeat
325;NOTISSUE;chinese forgery abound
326;NOTISSUE;easy pair samsung cell
327;ISSUE;instruction notexplain microphone jack use
328;ISSUE;advise not purchase item work
329;ISSUE;bad pay month service
330;NOTISSUE;work
331;ISSUE;nokia forty two usb cable not work phone
332;NOTISSUE;clear crisp sound
333;NOTISSUE;use smallest earpiece provide stay pretty
334;ISSUE;biggest complaint battery drain superfast
335;ISSUE;design ergonomic theory not stand ear
336;ISSUE;not buy want use holster
337;NOTISSUE;phone great picture video clip
338;NOTISSUE;normale look cool
339;ISSUE;ear occupy background not distract
340;NOTISSUE;comfortable fit need headset comfortable hour time not entire day
341;ISSUE;phone not accept cbr mp s preferably rest peace window medium player
342;NOTISSUE;norbert price
343;NOTISSUE;come strong light use light camera shoot flash signal seriously
344;NOTISSUE;lightweight work
345;ISSUE;beware
346;NOTISSUE;love cable allow connect mini usb device personal computer
347;NOTISSUE;near hear conversation
348;NOTISSUE;cool case open allow screen scratch one
349;ISSUE;buy phone replacement start regret
350;NOTISSUE;appear actually outperform original battery china come twenty five
351;NOTISSUE;dottore phone number sim
352;ISSUE;o minute actually try use phone wife phone problem
353;ISSUE;poor quality
354;NOTISSUE;cabra ear gel best
355;ISSUE;not worth
356;ISSUE;phone crash completely replace
357;NOTISSUE;quit work eighteen month purchase one best headset
358;ISSUE;unfortunately not recharge phone four s despite connect multiple power source mac external battery wall outlet etc
359;NOTISSUE;great phone
360;ISSUE;simply want small flip phone look extra bell whistle mediocre
361;NOTISSUE;good value work fine power usb car wall outlet
362;NOTISSUE;phone notslide car grip prevent phone slip hand
363;NOTISSUE;simply best bluetooth headset sound quality
364;NOTISSUE;think plan one sure moto phone
365;ISSUE;span hour two people exclaim whoa new phone tv
366;NOTISSUE;cord headset freedom wireless helpful
367;ISSUE;case pa one year mark sign wear one functional
368;NOTISSUE;leather nice soft fit tight cut face good shape
369;NOTISSUE;need task
370;ISSUE;receive product two day break
371;NOTISSUE;product great work lot easier copier wait hold
372;NOTISSUE;size send headset stay ear
373;NOTISSUE;t mobile best customer service
374;ISSUE;arrive quickly expensive sell
375;ISSUE;try two unit failure two month pro
376;NOTISSUE;provide good protection look classy
377;NOTISSUE;russel good
378;NOTISSUE;tracfonewebsite user friendly easy activate etc
379;NOTISSUE;design good four
