;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
2;ISSUE;NOTISSUE;stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
3;NOTISSUE;ISSUE;phone have have have be cheaply make
4;ISSUE;NOTISSUE;plastic break easy clip
5;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
6;NOTISSUE;ISSUE;find cell phone right away enter car
7;ISSUE;NOTISSUE;low quality
8;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
9;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
10;NOTISSUE;ISSUE;nothing bad say headset
11;NOTISSUE;ISSUE;be glad find product amazon hard find not high price
12;NOTISSUE;ISSUE;no buyer remorse one
13;NOTISSUE;ISSUE;update procedure difficult cumbersome
14;ISSUE;NOTISSUE;like return it
15;NOTISSUE;ISSUE;keyboard worthwhile usefulness sturdy do not expect problem
16;NOTISSUE;ISSUE;wil not regret it
17;ISSUE;NOTISSUE;not user friendly
18;NOTISSUE;ISSUE;public display affection rock
19;NOTISSUE;ISSUE;work describe
20;ISSUE;NOTISSUE;save money have have item month now
21;ISSUE;NOTISSUE;have give no star able
22;NOTISSUE;ISSUE;sound clear people talk amaze quality too
23;NOTISSUE;ISSUE;be impress job motorola steadiness phone
24;NOTISSUE;ISSUE;end slide edge pant back pocket instead
25;ISSUE;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
26;NOTISSUE;ISSUE;largely channel sound directly ear seem increase sound volume clarity
27;ISSUE;NOTISSUE;none new one have work properly
28;NOTISSUE;ISSUE;no shift no bubble no peel not scratch nothing i note happier new one droid
29;NOTISSUE;ISSUE;virgin wireless rock do cheap little phone
30;ISSUE;NOTISSUE;none work
31;ISSUE;NOTISSUE;look good quality headset keep look nott
32;ISSUE;NOTISSUE;not best one
33;NOTISSUE;ISSUE;no problem come time expect
34;ISSUE;NOTISSUE;fourth bluetooth headset
35;ISSUE;NOTISSUE;hat
36;NOTISSUE;ISSUE;fix problem
37;NOTISSUE;ISSUE;have have no trouble access internet download intone perform function
38;NOTISSUE;ISSUE;do everything description say would
39;NOTISSUE;ISSUE;play louder speaker size price low think quality lack however not
40;ISSUE;NOTISSUE;use two day not easy hear with
41;NOTISSUE;ISSUE;link phone effort
42;NOTISSUE;ISSUE;cheap feel look cheap
43;NOTISSUE;ISSUE;like design look cabra be ear headset five thousand twenty pretty comfortable wear twenty four hour day pain ear
44;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 1715 worst have see
45;ISSUE;NOTISSUE;need better instruction
46;ISSUE;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
47;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
48;NOTISSUE;ISSUE;do not bother go store
49;NOTISSUE;ISSUE;not have problem item order again need
50;ISSUE;NOTISSUE;disappoint accessory good manufacturer
51;NOTISSUE;ISSUE;wind resistant
52;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
53;NOTISSUE;ISSUE;it not overly expensive replace
54;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
55;ISSUE;NOTISSUE;charger arrive promise timeframe not work
56;NOTISSUE;ISSUE;do everything more
57;NOTISSUE;ISSUE;work fine motorola twenty five cellphone lot better wear out battery do
58;ISSUE;NOTISSUE;chinese forgery abound
59;ISSUE;NOTISSUE;do normale look cool
60;NOTISSUE;ISSUE;ear occupy background not distract all
61;NOTISSUE;ISSUE;not beat price these
62;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
63;NOTISSUE;ISSUE;cool case open allow screen get scratch up one
64;NOTISSUE;ISSUE;phone do notslide car grip prevent phone slip hand
65;ISSUE;NOTISSUE;think plan one this sure moto phone me
66;NOTISSUE;ISSUE;span hour have two people exclaim whoa new phone tv
67;NOTISSUE;ISSUE;case have pas one year mark show sign wear 100 functional
68;NOTISSUE;ISSUE;arrive quickly expensive be sell
69;ISSUE;NOTISSUE;house unit sunglass not good texas
70;ISSUE;NOTISSUE;buy mainly charger break soon purchase
71;NOTISSUE;ISSUE;like loud buzz override conversation phone you
72;ISSUE;NOTISSUE;particular model not work motorola q smartphone
73;ISSUE;NOTISSUE;wont work right at least me
74;ISSUE;NOTISSUE;addition feel amp look phone lightweight cheap plastic
75;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
76;ISSUE;NOTISSUE;cheap plastic creak like old wooden floor
77;NOTISSUE;ISSUE;worthwhile
78;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
79;ISSUE;NOTISSUE;allow possibility double book date time first
80;NOTISSUE;ISSUE;two case order another
81;ISSUE;NOTISSUE;internet access fine rare instance work
82;ISSUE;NOTISSUE;improper description have return it
83;NOTISSUE;ISSUE;product exactly describe
84;NOTISSUE;ISSUE;get signal version phone wo not
85;NOTISSUE;ISSUE;have be satisfy cell phone day one
86;ISSUE;NOTISSUE;ship time quick
87;ISSUE;NOTISSUE;dont buy it
88;ISSUE;NOTISSUE;father have -265 battery die
89;ISSUE;NOTISSUE;not good price
90;ISSUE;NOTISSUE;buy two charge
91;NOTISSUE;ISSUE;have read review have note problem it
92;ISSUE;NOTISSUE;product cover important light sensor ear outlet
93;ISSUE;NOTISSUE;time buy you
94;ISSUE;NOTISSUE;item receive counterfeit
95;NOTISSUE;ISSUE;loud glad say plantronics five ten maintain flawless connection cell no static normal use
96;ISSUE;NOTISSUE;speaker low quality make ring tone sound cheap
97;NOTISSUE;ISSUE;despite flaw case exceptional quality well worth additional cost own official oem product
98;NOTISSUE;ISSUE;hear be drive car usually do steven have loudest set
99;ISSUE;NOTISSUE;configure
100;ISSUE;NOTISSUE;make easier keep bluetooth be not wear it
101;NOTISSUE;ISSUE;get extra minute carry call not get cut off
102;NOTISSUE;ISSUE;like fact rest lightly ear inside
103;NOTISSUE;ISSUE;otherwise easy install use clear sound
104;ISSUE;NOTISSUE;have purchase different case
105;ISSUE;NOTISSUE;button small
106;NOTISSUE;ISSUE;make easier hold to
107;ISSUE;NOTISSUE;make call certain place
108;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
109;NOTISSUE;ISSUE;have be work good no problem
110;NOTISSUE;ISSUE;sorry
111;NOTISSUE;ISSUE;be sorry
112;ISSUE;NOTISSUE;help help
113;ISSUE;NOTISSUE;work
114;ISSUE;NOTISSUE;be be busy
115;NOTISSUE;ISSUE;do think get one
116;NOTISSUE;ISSUE;one thing want talk
117;NOTISSUE;ISSUE;well honestly do not know have noreen discussion
118;NOTISSUE;ISSUE;course be come tomorrow
119;NOTISSUE;ISSUE;mean young man
120;NOTISSUE;ISSUE;alright
121;NOTISSUE;ISSUE;do need money urgently
122;NOTISSUE;ISSUE;do work
123;ISSUE;NOTISSUE;finally get product send mac version personal computer version purchase
124;NOTISSUE;ISSUE;do not have problem software
125;ISSUE;NOTISSUE;unable access internet
126;NOTISSUE;ISSUE;easy follow along easy revisit previous lesson
127;NOTISSUE;ISSUE;compare old earlier version offer major improvement
128;NOTISSUE;ISSUE;evolution
129;NOTISSUE;ISSUE;do offer major improvement flexibility previous version
130;ISSUE;NOTISSUE;go bye bye
131;NOTISSUE;ISSUE;be please product
132;NOTISSUE;ISSUE;have do enter code box
133;NOTISSUE;ISSUE;instal software
134;NOTISSUE;ISSUE;run lot faster
135;NOTISSUE;ISSUE;access corporate entrant
136;NOTISSUE;ISSUE;usually go disc want attempt
137;NOTISSUE;ISSUE;not use product purpose
138;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
139;NOTISSUE;ISSUE;anti virus clean unneeded file
140;NOTISSUE;ISSUE;no problem far better feature
141;ISSUE;NOTISSUE;minor problem well
142;ISSUE;NOTISSUE;have be patient software
143;NOTISSUE;ISSUE;find be helpful be get rusty
144;NOTISSUE;ISSUE;do have version word phrase make easier sound out
145;ISSUE;NOTISSUE;need guess
146;ISSUE;NOTISSUE;absolutely nothing installation cd
147;ISSUE;NOTISSUE;language suppose be cd
148;ISSUE;NOTISSUE;instal it unable find cd
149;NOTISSUE;ISSUE;information net free
150;ISSUE;NOTISSUE;give one star
151;ISSUE;NOTISSUE;guy work be ashamed
152;ISSUE;NOTISSUE;embarrassment company family
