;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;NOTISSUE;ISSUE;be look headset long time have get
2;ISSUE;NOTISSUE;picture resolution be far comparablypriced phone offer today
3;NOTISSUE;ISSUE;prompt service
4;NOTISSUE;ISSUE;please headset
5;NOTISSUE;ISSUE;do not make mistake do
6;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
7;NOTISSUE;ISSUE;find cell phone right away enter car
8;ISSUE;NOTISSUE;low quality
9;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only not recommend anyone
10;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
11;NOTISSUE;ISSUE;be nothing bad say headset
12;NOTISSUE;ISSUE;be glad find product amazon be hard find be not high price
13;NOTISSUE;ISSUE;no buyer remorse one
14;NOTISSUE;ISSUE;update procedure be difficult cumbersome
15;NOTISSUE;ISSUE;delivery be time
16;ISSUE;NOTISSUE;like return it
17;NOTISSUE;ISSUE;keyboard be worthwhile usefulness be sturdy do not expect problem
18;NOTISSUE;ISSUE;not regret it
19;ISSUE;NOTISSUE;pretty piece junk
20;NOTISSUE;ISSUE;work describe
21;NOTISSUE;ISSUE;bose noise cancel be amaze be important nec commuter
22;NOTISSUE;ISSUE;great no problem all
23;NOTISSUE;ISSUE;sound be clear people talk amaze quality too
24;NOTISSUE;ISSUE;end slide edge pant back pocket instead
25;ISSUE;NOTISSUE;unfortunately be easy accidentally activate gentletouch button accidentally touch phone face listen
26;NOTISSUE;ISSUE;no shift no bubble no peel not scratch
27;NOTISSUE;ISSUE;not be more happier new one droid
28;NOTISSUE;ISSUE;virgin wireless rock do cheap little phone
29;NOTISSUE;ISSUE;please do not waste money
30;ISSUE;NOTISSUE;look good quality headset keep look be not it
31;NOTISSUE;ISSUE;no problem come time expect
32;ISSUE;NOTISSUE;be fourth bluetooth headset
33;ISSUE;NOTISSUE;hat
34;NOTISSUE;ISSUE;fix problem
35;NOTISSUE;ISSUE;have have no trouble access internet download intone perform function
36;NOTISSUE;ISSUE;do everything description say would
37;NOTISSUE;ISSUE;play louder speaker size price be low think quality be lack however be not
38;NOTISSUE;ISSUE;link phone effort
39;NOTISSUE;ISSUE;research development division obviously know do
40;NOTISSUE;ISSUE;be cheap feel look cheap
41;NOTISSUE;ISSUE;like design look cabra be ear headset five thousand twenty be pretty comfortable wear twenty-four hour day pain ear
42;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung be worst have see
43;ISSUE;NOTISSUE;need better instruction
44;ISSUE;NOTISSUE;need two hand operate screen this software interface be decade old compete new software design
45;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
46;NOTISSUE;ISSUE;do not bother go store
47;NOTISSUE;ISSUE;not have problem item order again need
48;NOTISSUE;ISSUE;windresistant
49;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
50;NOTISSUE;ISSUE;it not overly expensive replace
51;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
52;NOTISSUE;ISSUE;do everything more
53;NOTISSUE;ISSUE;ear occupy background be not distract all
54;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
55;ISSUE;NOTISSUE;near hear conversation
56;NOTISSUE;ISSUE;be cool case open allow screen get scratch up one
57;NOTISSUE;ISSUE;appear actually outperform original battery china come
58;ISSUE;NOTISSUE;store phone number sim
59;NOTISSUE;ISSUE;phone do not slide car grip prevent phone slip hand
60;NOTISSUE;ISSUE;case have pas one year mark show sign wear be functional
61;NOTISSUE;ISSUE;have everything need not ask more
62;NOTISSUE;ISSUE;arrive quickly expensive be sell
63;ISSUE;NOTISSUE;buy mainly charger break soon purchase
64;NOTISSUE;ISSUE;blue ant be easy use
65;NOTISSUE;ISSUE;be pleasantly suprised give low cost item
66;ISSUE;NOTISSUE;sound quality be excellent well
67;ISSUE;NOTISSUE;particular model not work motorola smartphone
68;ISSUE;NOTISSUE;addition feel camp look phone be lightweight cheap plastic
69;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
70;NOTISSUE;ISSUE;do not think hold securely belt
71;NOTISSUE;ISSUE;be great tool entertainment communication data management oh be sure use activesync optimal data synchronization result
72;NOTISSUE;ISSUE;two case order another
73;ISSUE;NOTISSUE;internet access be fine rare instance work
74;NOTISSUE;ISSUE;good quality bargain buy buy cheap big lot sound awful people end not hear me
75;ISSUE;NOTISSUE;think be get good deal plug phone see razor
76;NOTISSUE;ISSUE;two thumb seller
77;NOTISSUE;ISSUE;battery have no life
78;NOTISSUE;ISSUE;product be exactly describe
79;NOTISSUE;ISSUE;plan order again again
80;NOTISSUE;ISSUE;have be satisfy cell phone day one
81;ISSUE;NOTISSUE;not good price
82;NOTISSUE;ISSUE;have read other review have not have problem it
83;ISSUE;NOTISSUE;product cover important light sensor ear outlet
84;ISSUE;NOTISSUE;time buy you
85;NOTISSUE;ISSUE;be please see replace well trail swivel holster blackberry flip
