;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not happier
1;NOTISSUE;ISSUE;exactly want
2;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
3;ISSUE;NOTISSUE;stupid buy new charger car charger cradle headphone car kit time new phone come
4;ISSUE;NOTISSUE;plastic break easy clip
5;NOTISSUE;ISSUE;not mistake
6;NOTISSUE;ISSUE;sanyo survive dozen drop blackton ill effect
7;NOTISSUE;ISSUE;find cell phone right away enter car
8;ISSUE;NOTISSUE;low quality
9;NOTISSUE;ISSUE;not find bad unit come one arpad not recommend
10;NOTISSUE;ISSUE;defect not risk buy build quality
11;NOTISSUE;ISSUE;bad headset
12;ISSUE;NOTISSUE;bt battery junk
13;ISSUE;NOTISSUE;cant software work computer
14;NOTISSUE;ISSUE;no buyer remorse one
15;NOTISSUE;ISSUE;update procedure difficult cumbersome
16;ISSUE;NOTISSUE;like return
17;ISSUE;NOTISSUE;version s bill difficult understand price plan simple
18;NOTISSUE;ISSUE;wo not regret
19;ISSUE;NOTISSUE;not user friendly
20;ISSUE;NOTISSUE;unfortunately ability actually know receive important feature phone pitiful respect
21;NOTISSUE;ISSUE;version two year ago like service
22;ISSUE;NOTISSUE;pretty piece junk
23;NOTISSUE;ISSUE;work describe
24;ISSUE;NOTISSUE;sound quality device unacceptable quiet area hear
25;NOTISSUE;ISSUE;not recommend item
26;NOTISSUE;ISSUE;end slide edge pant pocket instead
27;ISSUE;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
28;ISSUE;NOTISSUE;new one work properly
29;ISSUE;NOTISSUE;notably product
30;NOTISSUE;ISSUE;no shift no bubble no peel not scratch note happier new one droid
31;ISSUE;NOTISSUE;work
32;ISSUE;NOTISSUE;notably
33;NOTISSUE;ISSUE;dont waste money
34;ISSUE;NOTISSUE;look good quality headset look nott
35;ISSUE;NOTISSUE;plantronincs continue use flaw charger design
36;ISSUE;NOTISSUE;notte best one
37;NOTISSUE;ISSUE;no problem come time expect
38;ISSUE;NOTISSUE;fourth bluetooth headset
39;ISSUE;NOTISSUE;hat
40;NOTISSUE;ISSUE;fix problem
41;NOTISSUE;ISSUE;no trouble access internet download intone perform function
42;NOTISSUE;ISSUE;description
43;ISSUE;NOTISSUE;voice quality signal strength drop
44;NOTISSUE;ISSUE;play louder speaker size price low think quality lack not
45;NOTISSUE;ISSUE;link phone effort
