;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;ISSUE;NOTISSUE;picture resolution be far comparably price phone offer today
2;NOTISSUE;ISSUE;prompt service
3;ISSUE;NOTISSUE;be stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
4;ISSUE;NOTISSUE;plastic break easy clip
5;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
6;NOTISSUE;ISSUE;find cell phone right away enter car
7;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
8;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
9;NOTISSUE;ISSUE;be nothing bad say headset
10;NOTISSUE;ISSUE;be glad find product amazon be hard find be not high price
11;ISSUE;NOTISSUE;not good wear hat sunglass
12;ISSUE;NOTISSUE;cant get software work computer
13;NOTISSUE;ISSUE;no buyer remorse one
14;NOTISSUE;ISSUE;update procedure be difficult cumbersome
15;ISSUE;NOTISSUE;like return it
16;NOTISSUE;ISSUE;keyboard be worthwhile usefulness be sturdy do not expect problem
17;NOTISSUE;ISSUE;not regret it
18;ISSUE;NOTISSUE;not user friendly
19;ISSUE;NOTISSUE;exchange phone have problem
20;NOTISSUE;ISSUE;sound be clear people talk amaze quality too
21;NOTISSUE;ISSUE;end slide edge pant back pocket instead
22;ISSUE;NOTISSUE;unfortunately be easy accidentally activate gentle touch button accidentally touch phone face listen
23;NOTISSUE;ISSUE;largely channel sound directly ear seem increase sound volume clarity
24;NOTISSUE;ISSUE;no shift no bubble no peel not scratch
25;NOTISSUE;ISSUE;not be happier new one droid
26;ISSUE;NOTISSUE;none work
27;NOTISSUE;ISSUE;please dont waste money
28;ISSUE;NOTISSUE;look good quality headset keep look be not it
29;ISSUE;NOTISSUE;plantronincs continue use flaw charger design
30;NOTISSUE;ISSUE;no problem come time expect
31;ISSUE;NOTISSUE;be fourth bluetooth headset
32;ISSUE;NOTISSUE;hat
33;NOTISSUE;ISSUE;fix problem
34;NOTISSUE;ISSUE;do everything description say would
35;NOTISSUE;ISSUE;play louder speaker size price be low think quality be lack however be not
36;ISSUE;NOTISSUE;be infuriate
37;NOTISSUE;ISSUE;be cheap feel look cheap
38;NOTISSUE;ISSUE;like design look cabra be ear headset five thousand twenty be pretty comfortable wear twenty four hour day pain ear
39;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung be worst have see
40;ISSUE;NOTISSUE;need better instruction
41;ISSUE;NOTISSUE;need two hand operate screen this software interface be decade old compete new software design
42;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
43;NOTISSUE;ISSUE;do not bother go store
44;NOTISSUE;ISSUE;not have problem item order again need
45;ISSUE;NOTISSUE;disappoint accessory good manufacturer
46;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
47;NOTISSUE;ISSUE;it not overly expensive replace
48;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
49;ISSUE;NOTISSUE;charger arrive promise timeframe not work
50;NOTISSUE;ISSUE;do everything more
51;ISSUE;NOTISSUE;look good picture case be huge disappointment
52;ISSUE;NOTISSUE;have continue pair periodically keep drop
53;ISSUE;NOTISSUE;chinese forgery abound
54;ISSUE;NOTISSUE;nokia usb cable not work phone
55;NOTISSUE;ISSUE;ear occupy background be not distract all
56;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
57;ISSUE;NOTISSUE;near hear conversation
58;NOTISSUE;ISSUE;be cool case open allow screen get scratch up one
59;ISSUE;NOTISSUE;store phone number sim
60;NOTISSUE;ISSUE;phone do not slide car grip prevent phone slip hand
61;NOTISSUE;ISSUE;span hour have two people exclaim whoa be new phone tv
62;NOTISSUE;ISSUE;case have pas one year mark show sign wear be functional
63;NOTISSUE;ISSUE;have everything need not ask more
64;ISSUE;NOTISSUE;none size send headset stay ear
65;NOTISSUE;ISSUE;arrive quickly expensive be sell
66;ISSUE;NOTISSUE;buy mainly charger break soon purchase
67;NOTISSUE;ISSUE;be pleasantly suprised give low cost item
68;ISSUE;NOTISSUE;sound quality be excellent well
69;ISSUE;NOTISSUE;particular model not work motorola q smartphone
70;ISSUE;NOTISSUE;addition feel amp look phone be lightweight cheap plastic
71;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
72;NOTISSUE;ISSUE;do not think hold securely belt
73;NOTISSUE;ISSUE;two case order another
74;ISSUE;NOTISSUE;internet access be fine rare instance work
75;NOTISSUE;ISSUE;good quality bargain buy buy cheap big lot sound awful people end not hear me
76;ISSUE;NOTISSUE;think be get good deal plug phone see razor
77;NOTISSUE;ISSUE;two thumb seller
78;NOTISSUE;ISSUE;product be exactly describe
79;NOTISSUE;ISSUE;plan order again again
80;ISSUE;NOTISSUE;ship time be quick
81;ISSUE;NOTISSUE;dont buy it
82;ISSUE;NOTISSUE;stay away q
83;ISSUE;NOTISSUE;not good price
84;ISSUE;NOTISSUE;buy two charge
85;NOTISSUE;ISSUE;have read other s review have not have problem it
86;ISSUE;NOTISSUE;product cover important light sensor ear outlet
87;ISSUE;NOTISSUE;time buy you
88;NOTISSUE;ISSUE;be loud glad say plantronics five ten maintain flawless connection cell no static normal use
89;NOTISSUE;ISSUE;pair two device be easy barely take couple minute start make call voice deal feature
90;ISSUE;NOTISSUE;not nearly good look amazon picture make look
91;NOTISSUE;ISSUE;despite flaw case be exceptional quality well worth additional cost own official oem product
92;NOTISSUE;ISSUE;hear be drive car usually do not have be loudest set
93;NOTISSUE;ISSUE;seller ship quickly cheaper competitor
94;NOTISSUE;ISSUE;buy ten save a lot money
95;ISSUE;NOTISSUE;have take battery phone back restart it
96;ISSUE;NOTISSUE;loose connection phone be couple foot two
97;NOTISSUE;ISSUE;get extra minute carry call not get cut off
98;NOTISSUE;ISSUE;like fact rest lightly ear inside
99;NOTISSUE;ISSUE;otherwise easy install use clear sound
100;ISSUE;NOTISSUE;have purchase different case
101;ISSUE;NOTISSUE;button small
102;NOTISSUE;ISSUE;like product motorola be allot clearer ear piece mic
103;NOTISSUE;ISSUE;be impress price case
104;NOTISSUE;ISSUE;make easier hold to
105;ISSUE;NOTISSUE;plug find not darn thing work
106;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound be better direct ear canal
107;ISSUE;NOTISSUE;text message feature be tricky use
108;NOTISSUE;ISSUE;sorry
109;NOTISSUE;ISSUE;be sorry
110;ISSUE;NOTISSUE;help help
111;ISSUE;NOTISSUE;work
112;NOTISSUE;ISSUE;do think get one
113;NOTISSUE;ISSUE;be one thing want talk
114;NOTISSUE;ISSUE;well honestly do not know have not be discussion
115;NOTISSUE;ISSUE;mean be young man
116;NOTISSUE;ISSUE;do need money urgently
117;NOTISSUE;ISSUE;be business
118;NOTISSUE;ISSUE;do work
119;NOTISSUE;ISSUE;glad pay money it
120;NOTISSUE;ISSUE;do not have problem software
121;ISSUE;NOTISSUE;hang forever
122;ISSUE;NOTISSUE;probably not recommend be source learn guitar
123;ISSUE;NOTISSUE;look create doom half life recommend program
124;NOTISSUE;ISSUE;compare old earlier version offer major improvement
125;NOTISSUE;ISSUE;be evolution
126;NOTISSUE;ISSUE;do offer major improvement flexibility previous version
127;ISSUE;NOTISSUE;be go bye bye
128;NOTISSUE;ISSUE;have trial version instal computer buy it
129;NOTISSUE;ISSUE;have do be enter code box be be
130;NOTISSUE;ISSUE;run lot faster
131;NOTISSUE;ISSUE;access corporate entrant
132;ISSUE;NOTISSUE;linx be not user friendly
133;NOTISSUE;ISSUE;usually go disc want attempt
134;NOTISSUE;ISSUE;child love do too
135;NOTISSUE;ISSUE;not use product purpose
136;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
137;NOTISSUE;ISSUE;anti virus clean unneeded file
138;NOTISSUE;ISSUE;no problem far better feature
139;ISSUE;NOTISSUE;have be patient software
140;NOTISSUE;ISSUE;find be helpful be get rusty
141;NOTISSUE;ISSUE;be like listen actual french speaker
142;NOTISSUE;ISSUE;do have version word phrase make easier sound out
143;ISSUE;NOTISSUE;click have sound you
144;NOTISSUE;ISSUE;want learn language look book cassette cd
145;ISSUE;NOTISSUE;need guess
146;ISSUE;NOTISSUE;be absolutely nothing installation cd
147;ISSUE;NOTISSUE;language be suppose be cd
148;ISSUE;NOTISSUE;resell information learn limit computer knowledge
149;ISSUE;NOTISSUE;give one star
150;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
151;NOTISSUE;ISSUE;advice be this do not buy it
152;NOTISSUE;ISSUE;glad pay money it
153;NOTISSUE;ISSUE;have no problem
154;ISSUE;NOTISSUE;find be not best software package world
155;NOTISSUE;ISSUE;be cheap
156;ISSUE;NOTISSUE;map database strike nerve me
157;NOTISSUE;ISSUE;word document be easy convert pdf
158;ISSUE;NOTISSUE;clash standard security software
159;ISSUE;NOTISSUE;current model process program available
160;NOTISSUE;ISSUE;have be worth money
161;ISSUE;NOTISSUE;game gimmick
162;ISSUE;NOTISSUE;think be great product have
163;NOTISSUE;ISSUE;like analog convertor much
164;NOTISSUE;ISSUE;program convert input digital format
165;NOTISSUE;ISSUE;have no problem fireball
166;NOTISSUE;ISSUE;have no problem
167;NOTISSUE;ISSUE;read previously write review
168;ISSUE;NOTISSUE;have listen review
169;ISSUE;NOTISSUE;game be extremely clichy
170;ISSUE;NOTISSUE;wireless connection not work
171;ISSUE;NOTISSUE;graphic be far best game
172;ISSUE;NOTISSUE;talented carrell save this
173;ISSUE;NOTISSUE;real effect work be presence animal integration scene be worst obvious blue green screen work have see
174;ISSUE;NOTISSUE;be absolutely no warmth charm scene character
175;ISSUE;NOTISSUE;performance not improve improvisation actor have twice worry about not deliver line well line be good
176;ISSUE;NOTISSUE;and honestly not good
177;ISSUE;NOTISSUE;be horrendous
178;ISSUE;NOTISSUE;hour half wish bring back
179;ISSUE;NOTISSUE;direct cinematography not good
180;ISSUE;NOTISSUE;all great disappointment
181;ISSUE;NOTISSUE;pretty picture world make piece work be flaw core
182;ISSUE;NOTISSUE;worst hour half life oh gosh
183;ISSUE;NOTISSUE;be leave shatter experience watch film take good two hour fully recover
184;ISSUE;NOTISSUE;everything be appal
185;ISSUE;NOTISSUE;artless camera work endlessly present ugliest set imaginable
186;ISSUE;NOTISSUE;lead man be charisma free
187;ISSUE;NOTISSUE;highly recommend
188;ISSUE;NOTISSUE;be close up
189;ISSUE;NOTISSUE;film be way long
190;ISSUE;NOTISSUE;do not see enjoy movie
191;ISSUE;NOTISSUE;make unmatchable be direction
192;ISSUE;NOTISSUE;check director s filmography site see film not have chance
193;ISSUE;NOTISSUE;be force like everything movie
194;ISSUE;NOTISSUE;be translate movie live be movie work experience find offensive intelligence
195;ISSUE;NOTISSUE;not laugh smile once
196;ISSUE;NOTISSUE;guy say be have better dialogue pot plant have right
197;ISSUE;NOTISSUE;consider relation screen taylor stanwyck be surprise little chemistry be screen two them
198;ISSUE;NOTISSUE;direct be sloppy best
199;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
200;ISSUE;NOTISSUE;unconvincing cardboard character be blandly write edward chodorow produce be surprisingly direct jean negulesco one expect great deal more
201;ISSUE;NOTISSUE;prompt documentary be me
202;ISSUE;NOTISSUE;couldnt see movie again free
203;ISSUE;NOTISSUE;be terribly disappoint film receive award accolade especially far deserve work film there
204;ISSUE;NOTISSUE;be shame see good actor like thompson jam make live mess like this
205;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
206;ISSUE;NOTISSUE;fail convey broad sweep landscape be great original
207;ISSUE;NOTISSUE;result well shame
208;ISSUE;NOTISSUE;story be unbelievable actor
209;ISSUE;NOTISSUE;find better movie couture
210;ISSUE;NOTISSUE;scene be strong unpleasant
211;ISSUE;NOTISSUE;be film make
212;ISSUE;NOTISSUE;film have ultra cheap look it
213;ISSUE;NOTISSUE;place good film be garbage
214;ISSUE;NOTISSUE;fast forward remain film see be leave watchable human be brain be t
215;ISSUE;NOTISSUE;hat it
216;ISSUE;NOTISSUE;have see soap opera intelligent movie
217;NOTISSUE;ISSUE;be right case movie deliver everything right face
218;NOTISSUE;ISSUE;think no film vitally important occur minute
219;NOTISSUE;ISSUE;word content level film be easily fill dozen film
220;NOTISSUE;ISSUE;right mind ask movie this
221;NOTISSUE;ISSUE;be simply highest superlative form cinema imaginable
222;NOTISSUE;ISSUE;massive level massive unworkable character be massive game
223;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
224;NOTISSUE;ISSUE;be hard not fall head over heel love girl
225;NOTISSUE;ISSUE;totally believable
226;NOTISSUE;ISSUE;anne hecht be utterly convince
227;NOTISSUE;ISSUE;especially like non cliche choice parent movie predict dialog verbatim write movie make better selection
228;NOTISSUE;ISSUE;be movie need word of mouth promote be it
229;NOTISSUE;ISSUE;overall film be interest think provoke
230;NOTISSUE;ISSUE;plus be well pace suit relatively short run time
231;NOTISSUE;ISSUE;actually turn be pretty decent far b list horror suspense film go
232;NOTISSUE;ISSUE;do not think be disappoint
233;NOTISSUE;ISSUE;term write be fresh bold
234;NOTISSUE;ISSUE;applause be give prelude however
235;NOTISSUE;ISSUE;rock world be certainly see no social physical outlet
236;NOTISSUE;ISSUE;still do like movie be empowerment woman be not movie like one
237;NOTISSUE;ISSUE;performance be simply genius
238;NOTISSUE;ISSUE;be not single sour note strike act wise either surprisingly solid cast here
239;NOTISSUE;ISSUE;thing consider job well do
240;NOTISSUE;ISSUE;have mention be huge spoiler love end character film be remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
241;NOTISSUE;ISSUE;think be one people find one roth s pearl
242;NOTISSUE;ISSUE;telephone repair man be funny reaction nut crazy bos be truly genuine
243;NOTISSUE;ISSUE;end be so perfect shed tear
244;NOTISSUE;ISSUE;never forget now
245;NOTISSUE;ISSUE;be not cult be cult classic
246;NOTISSUE;ISSUE;give television series ten plus could
247;NOTISSUE;ISSUE;say have tap episode find watch again
248;NOTISSUE;ISSUE;do not know exactly be movie latch endear movie have become special family s memory
249;NOTISSUE;ISSUE;thing four kid get be absolutely hilarious watch
250;NOTISSUE;ISSUE;interest action suspense unneeded controversy
251;NOTISSUE;ISSUE;be impress
252;NOTISSUE;ISSUE;score be plot
253;NOTISSUE;ISSUE;not say do not like spoiler do not want be one believe film be worth time
254;NOTISSUE;ISSUE;be deeply impress character play
255;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know be must have
256;NOTISSUE;ISSUE;totally different load understatement black comedy be film get see do remember it
257;NOTISSUE;ISSUE;later find lose power film
258;NOTISSUE;ISSUE;that be worth check out
259;NOTISSUE;ISSUE;okay like consider fair critic give credit credit s due the creature effect be actually pretty cool
260;NOTISSUE;ISSUE;easily none cartoon make laugh tender way
261;NOTISSUE;ISSUE;character be funny have peculiarity not have true lead character
262;NOTISSUE;ISSUE;single character be hilarious deserve be call lead
