;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;ISSUE;NOTISSUE;solo technology suck
2;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
3;ISSUE;NOTISSUE;stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
4;ISSUE;NOTISSUE;plastic break easy clip
5;NOTISSUE;ISSUE;do not make mistake do
6;ISSUE;NOTISSUE;oh forget mention weird color effect have phone
7;ISSUE;NOTISSUE;area unit break be not fond magnetic strap
8;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
9;NOTISSUE;ISSUE;find cell phone right away enter car
10;ISSUE;NOTISSUE;low quality
11;ISSUE;NOTISSUE;wish return unit get back money
12;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
13;ISSUE;NOTISSUE;displease
14;NOTISSUE;ISSUE;nothing bad say headset
15;ISSUE;NOTISSUE;not good wear hat sunglass
16;ISSUE;NOTISSUE;cant get software work computer
17;NOTISSUE;ISSUE;no buyer remorse one
18;NOTISSUE;ISSUE;update procedure difficult cumbersome
19;ISSUE;NOTISSUE;volume switch rocket unit destination unknown
20;ISSUE;NOTISSUE;like return it
21;NOTISSUE;ISSUE;keyboard worthwhile usefulness sturdy do not expect problem
22;ISSUE;NOTISSUE;version s bill however difficult understand price plan simple
23;NOTISSUE;ISSUE;not regret it
24;ISSUE;NOTISSUE;not user friendly
25;ISSUE;NOTISSUE;pretty piece junk
26;NOTISSUE;ISSUE;work describe
27;ISSUE;NOTISSUE;have give no star able
28;ISSUE;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
29;ISSUE;NOTISSUE;none new one have work properly
30;NOTISSUE;ISSUE;no shift no bubble no peel not scratch
31;ISSUE;NOTISSUE;give firefly one star i contact singular at t inform practice
32;ISSUE;NOTISSUE;none work
33;NOTISSUE;ISSUE;please dont waste money
34;ISSUE;NOTISSUE;look good quality headset keep look not it
35;ISSUE;NOTISSUE;plantronincs continue use flaw charger design
36;ISSUE;NOTISSUE;not best one
37;NOTISSUE;ISSUE;no problem come time expect
38;ISSUE;NOTISSUE;fourth bluetooth headset
39;ISSUE;NOTISSUE;hat
40;NOTISSUE;ISSUE;fix problem
41;NOTISSUE;ISSUE;do everything description say would
42;ISSUE;NOTISSUE;voice quality signal strength drop call
43;NOTISSUE;ISSUE;play louder speaker size price low think quality lack however not
44;NOTISSUE;ISSUE;link phone effort
45;ISSUE;NOTISSUE;infuriate
46;NOTISSUE;ISSUE;like design look cabra be ear headset five thousand twenty pretty comfortable wear twenty four hour day pain ear
47;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung worst have see
48;ISSUE;NOTISSUE;need better instruction
49;ISSUE;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
50;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
51;NOTISSUE;ISSUE;do not bother go store
52;ISSUE;NOTISSUE;disappoint accessory good manufacturer
53;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
54;NOTISSUE;ISSUE;it not overly expensive replace
55;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
56;ISSUE;NOTISSUE;place tree case not not snug lot extra room side
57;ISSUE;NOTISSUE;earpiece large heavy it keep fall ear
