;label;text
0;ISSUE;have order data cable get well finish work product
1;NOTISSUE;love phone
2;NOTISSUE;get well finish product
3;ISSUE;not be happier
4;NOTISSUE;look headset long time have get
5;ISSUE;headset start ring no reason
6;NOTISSUE;display excellent camera good year
7;NOTISSUE;battery life great
8;ISSUE;worst phone have have have month
9;ISSUE;not good item work start have problem auto reverse tape player
10;ISSUE;embarrass ear hurt try push ear plug ear
11;NOTISSUE;protect phone side
12;ISSUE;average phone bad battery life operate weak network
13;NOTISSUE;clear skye call long battery life long range
14;NOTISSUE;solo technology suck
15;NOTISSUE;great hand free device
16;ISSUE;take self portrait outside exterior display cool
17;ISSUE;problem have mention
18;NOTISSUE;try handsfree gadget one finally work well
19;NOTISSUE;magical help
20;ISSUE;worst piece crap version customer service
21;ISSUE;poor sound quality
22;NOTISSUE;best phone market
23;NOTISSUE;work well
24;NOTISSUE;company ship product promptly work well
25;ISSUE;exactly want
26;NOTISSUE;picture resolution far comparably price phone offer today
27;NOTISSUE;great deal
28;NOTISSUE;excellent product be satisfy purchase
29;NOTISSUE;highly recommend encourage people give try
30;NOTISSUE;better expect
31;ISSUE;earpiece leave right thing not stay ear
32;NOTISSUE;great product price
33;NOTISSUE;sound good reasonably price effective simple
34;ISSUE;disappointment
35;ISSUE;prompt service
36;NOTISSUE;excellent product price
37;NOTISSUE;please headset
38;ISSUE;do not waste money time
39;NOTISSUE;especially love long battery life
40;NOTISSUE;stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
41;NOTISSUE;work great
42;NOTISSUE;plantronics bluetooth excellent buy
43;ISSUE;come version singular have nicer cell phone thing notice bad service
44;NOTISSUE;be look new earpiece
45;NOTISSUE;be look new earpiece jawbone era awesome too
46;ISSUE;receive white color battery go dead couple hour original use week last longer thereplacement
47;ISSUE;year battery go completely dead headset
48;NOTISSUE;have use phone two year one best
49;NOTISSUE;awesome new look fall
50;ISSUE;phone have have have be cheaply make
51;ISSUE;att not clear sound distort have yell talk
52;NOTISSUE;price good too
53;ISSUE;plastic break easy clip
54;ISSUE;do not make mistake do
55;ISSUE;oh forget mention weird color effect have phone
56;NOTISSUE;be river spine with case fit fine
57;ISSUE;area unit break be not fond magnetic strap
58;NOTISSUE;overall be psyched have phone have appointment contact get great reception
59;NOTISSUE;thing phone work perfectly like it
60;ISSUE;note phone s appearance look bland especially black model
61;NOTISSUE;easy
62;ISSUE;sanyo have survive dozen drop blackton ill effect
63;NOTISSUE;fantastic earphone
64;ISSUE;find cell phone right away enter car
65;ISSUE;low quality
66;ISSUE;do get better reception clarity phone have have before
67;ISSUE;warn stay away
68;ISSUE;wish return unit get back money
69;NOTISSUE;awesome device work great
70;ISSUE;use talk one one hour battery be literally drain die
71;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
72;ISSUE;displease
73;ISSUE;have get defect not risk buy again build quality alone
74;ISSUE;make case small difficult install
75;NOTISSUE;restore phone like new performance
76;NOTISSUE;recommend purchase cabra series two work flawlessly moto q go figure
77;NOTISSUE;search internet find one be best value
78;ISSUE;do not fit
79;NOTISSUE;happy product
80;NOTISSUE;screen size big key pad light well enough camera quality excellent camera phone
81;ISSUE;nothing bad say headset
82;ISSUE;be glad find product amazon hard find not high price
83;NOTISSUE;portable work
84;NOTISSUE;colleague get great reception a little expensive performance great
85;ISSUE;fully charge go bed turn blue tooth wi fi notice have twenty leave morning
86;ISSUE;have have problem phone read memory card turn again
87;NOTISSUE;not good wear hat sunglass
88;ISSUE;timely shipment quality product
89;NOTISSUE;nice solid keyboard
90;NOTISSUE;well make fit surefire perfectly
91;ISSUE;horrible phone
92;ISSUE;battery junk
93;NOTISSUE;recommend others
94;ISSUE;cant get software work computer
95;ISSUE;disappoint
96;ISSUE;poor voice clarity
97;NOTISSUE;battery work great
98;ISSUE;no buyer remorse one
99;ISSUE;disappoint accessoryone
100;ISSUE;find inexcusable probably be return phone change carrier
101;NOTISSUE;look great strong
102;NOTISSUE;have have mobile service two year now be pretty happy it
103;ISSUE;update procedure difficult cumbersome
104;ISSUE;disappointment hate go ear
105;NOTISSUE;great software motorola
106;NOTISSUE;delivery time
107;NOTISSUE;easy use
108;ISSUE;uncomfortable ear do not use lg env
109;ISSUE;volume switch rocket unit destination unknown
110;NOTISSUE;hold charge long time reasonably comfortable long wear condition quality sound tremendous
111;NOTISSUE;like return it
112;ISSUE;keyboard worthwhile usefulness sturdy do not expect problem
113;ISSUE;version s bill however difficult understand price plan simple
114;NOTISSUE;charge overnight battery work great
115;ISSUE;not regret it
116;NOTISSUE;love phone
117;ISSUE;disappointment
118;ISSUE;not user friendly
119;ISSUE;unfortunately ability actually know receive call important feature phone pitiful respect
120;ISSUE;exchange phone have problem
121;ISSUE;result phone be stick max volume mute
122;NOTISSUE;public display affection rock
123;NOTISSUE;super charge use small hybrid palmtop camera cellphone excel role
124;NOTISSUE;definitely recommend cabra v look comfort clarity great price
125;ISSUE;have version two year ago like service
126;ISSUE;pretty piece junk
127;ISSUE;plug wrong size
128;ISSUE;work describe
129;ISSUE;save money have have item month now
130;ISSUE;bad purchase
131;NOTISSUE;well im satisfy
132;NOTISSUE;bose noise cancel amaze important nec commuter
133;NOTISSUE;battery excellent bargain
134;ISSUE;defective crap
135;ISSUE;have give no star able
136;NOTISSUE;wear glass fit fine them
