id;label;text
0;ISSUE;order data cable get finish work product
1;ISSUE;love phone
2;NOTISSUE;finish product
3;ISSUE;not happier
4;ISSUE;look headset long time get
5;ISSUE;headset start ring no reason
6;NOTISSUE;display excellent camera good year
7;ISSUE;battery life great
8;NOTISSUE;worst phone have month
9;ISSUE;not good item work start have problem auto reverse tape player
10;NOTISSUE;embarrass ear hurt try push ear plug ear
11;ISSUE;protect phone side
12;NOTISSUE;average phone bad battery life operate weak network
13;ISSUE;clear skye call long battery life long range
14;ISSUE;solo technology suck
15;NOTISSUE;great hand free device
16;ISSUE;self portrait outside exterior display cool
17;ISSUE;problem mention
18;NOTISSUE;try handsfree gadget finally work well
19;ISSUE;magical help
20;NOTISSUE;worst piece crap version customer service
21;ISSUE;poor sound quality
22;ISSUE;best phone market
23;NOTISSUE;work well
24;ISSUE;company ship product promptly work well
25;NOTISSUE;exactly want
26;ISSUE;picture resolution far comparably price phone offer today
27;NOTISSUE;great deal
28;NOTISSUE;excellent product satisfy purchase
29;ISSUE;highly recommend encourage people try
30;ISSUE;better expect
31;NOTISSUE;earpiece leave right thing not stay ear
32;NOTISSUE;great product price
33;ISSUE;sound good reasonably price effective simple
34;NOTISSUE;disappointment
35;ISSUE;prompt service
36;NOTISSUE;excellent product price
37;ISSUE;please headset
38;ISSUE;not waste money time
39;NOTISSUE;especially love long battery life
40;ISSUE;stupid buy new charger car charger cradle headphone car kit time new phone come out
41;NOTISSUE;work great
42;ISSUE;plantronics bluetooth excellent buy
43;ISSUE;come version singular nicer cell phone thing notice bad service
44;ISSUE;look new earpiece
45;ISSUE;look new earpiece jawbone era awesome too
46;NOTISSUE;receive white color battery go dead couple hoursthe original week last longer thereplacement
47;ISSUE;year battery go completely dead headset
48;ISSUE;phone year best
49;NOTISSUE;awesome new look fall 2000
50;ISSUE;phone cheaply make
51;NOTISSUE;att not clear sound distort yell talk
52;ISSUE;price good too
53;ISSUE;plastic break easy clip
54;ISSUE;not mistake do
55;ISSUE;oh forget mention weird color effect phone
56;NOTISSUE;river spine with case fit fine
57;NOTISSUE;area unit break not fond magnetic strap
58;ISSUE;overall psyched phone appointment contact get great reception
59;NOTISSUE;thing phone work perfectly like it
60;ISSUE;note phone s appearance look bland especially black model
61;NOTISSUE;easy
62;ISSUE;sanyo survive dozen drop blackton ill effect
63;NOTISSUE;fantastic earphone
64;NOTISSUE;find cell phone right away enter car
65;ISSUE;low quality
66;ISSUE;better reception clarity phone before
67;NOTISSUE;warn stay away
68;NOTISSUE;wish return unit money
69;NOTISSUE;awesome device work great
70;NOTISSUE;talk 1 2 hour battery literally drain die
71;ISSUE;not find it bad unit come arpad only i not recommend anyone
72;NOTISSUE;displease
73;NOTISSUE;get defect not risk buy build quality alone
74;ISSUE;case small difficult install
75;NOTISSUE;restore phone like new performance
76;NOTISSUE;recommend purchase cabra x 10 series work flawlessly moto q figure
77;ISSUE;search internet find best value
78;ISSUE;not fit
79;ISSUE;happy product
80;ISSUE;screen size big key pad light enough camera quality excellent camera phone
81;ISSUE;bad headset
82;NOTISSUE;glad find product amazon hard find not high price
83;ISSUE;portable work
84;ISSUE;colleague great reception a little expensive performance great
85;NOTISSUE;fully charge go bed turn blue tooth wi fi notice 20 leave morning
86;ISSUE;problem phone read memory card turn again
87;ISSUE;not good wear hat sunglass
88;NOTISSUE;timely shipment quality product
89;ISSUE;nice solid keyboard
90;NOTISSUE;fit surefire x2 perfectly
91;ISSUE;horrible phone
92;ISSUE;bt battery junk
93;NOTISSUE;recommend others
94;ISSUE;cant software work computer
95;NOTISSUE;disappoint
96;ISSUE;poor voice clarity
97;ISSUE;battery work great
98;ISSUE;no buyer remorse one
99;NOTISSUE;disappoint accessoryone
100;NOTISSUE;find inexcusable probably return phone change carrier
101;ISSUE;look great strong
102;ISSUE;mobile service year now pretty happy it
103;ISSUE;update procedure difficult cumbersome
104;NOTISSUE;disappointment hate go ear
105;NOTISSUE;great software motorola
106;NOTISSUE;delivery time
107;NOTISSUE;easy use
108;ISSUE;uncomfortable ear house lg 59900 env
109;NOTISSUE;volume switch rocket unit destination unknown
110;ISSUE;hold charge long time reasonably comfortable long wear condition quality sound tremendous
111;ISSUE;like return it
112;ISSUE;keyboard worthwhile usefulness sturdy not expect problem
113;NOTISSUE;version s bill however difficult understand price plan simple
114;ISSUE;charge overnight battery work great
115;NOTISSUE;wo not regret it
116;ISSUE;love phone
117;NOTISSUE;disappointment
118;ISSUE;not user friendly
