;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;NOTISSUE;ISSUE;be look headset long time have get
2;NOTISSUE;ISSUE;take self portrait outside exterior display cool
3;NOTISSUE;ISSUE;exactly want
4;ISSUE;NOTISSUE;picture resolution be far comparably price phone offer today
5;NOTISSUE;ISSUE;prompt service
6;ISSUE;NOTISSUE;be stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
7;NOTISSUE;ISSUE;be phone have have have be cheaply make
8;NOTISSUE;ISSUE;do not make mistake do
9;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
10;NOTISSUE;ISSUE;find cell phone right away enter car
11;NOTISSUE;ISSUE;do get better reception clarity phone have have before
12;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
13;NOTISSUE;ISSUE;be nothing bad say headset
14;NOTISSUE;ISSUE;no buyer remorse one
15;NOTISSUE;ISSUE;update procedure be difficult cumbersome
16;ISSUE;NOTISSUE;like return it
17;NOTISSUE;ISSUE;keyboard be worthwhile usefulness be sturdy do not expect problem
18;NOTISSUE;ISSUE;not regret it
19;NOTISSUE;ISSUE;work describe
20;NOTISSUE;ISSUE;sound be clear people talk amaze quality too
21;NOTISSUE;ISSUE;end slide edge pant back pocket instead
22;ISSUE;NOTISSUE;none new one have work properly
23;NOTISSUE;ISSUE;no shift no bubble no peel not scratch
24;NOTISSUE;ISSUE;not be happier new one droid
25;NOTISSUE;ISSUE;virgin wireless rock do cheap little phone
26;NOTISSUE;ISSUE;please dont waste money
27;ISSUE;NOTISSUE;look good quality headset keep look be not it
28;NOTISSUE;ISSUE;no problem come time expect
29;ISSUE;NOTISSUE;hat
30;NOTISSUE;ISSUE;fix problem
31;NOTISSUE;ISSUE;have have no trouble access internet download intone perform function
32;NOTISSUE;ISSUE;do everything description say would
33;NOTISSUE;ISSUE;play louder speaker size price be low think quality be lack however be not
34;NOTISSUE;ISSUE;link phone effort
35;NOTISSUE;ISSUE;research development division obviously know do
36;ISSUE;NOTISSUE;be infuriate
37;NOTISSUE;ISSUE;be cheap feel look cheap
38;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 2715 be worst have see
39;ISSUE;NOTISSUE;need better instruction
40;ISSUE;NOTISSUE;need two hand operate screen this software interface be decade old compete new software design
41;NOTISSUE;ISSUE;steer clear product go genuine palm replacement pen come three pack
42;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
43;NOTISSUE;ISSUE;do not bother go store
44;NOTISSUE;ISSUE;not have problem item order again need
45;NOTISSUE;ISSUE;not software do great job this make intone form exist cd internet connection
46;ISSUE;NOTISSUE;disappoint accessory good manufacturer
47;NOTISSUE;ISSUE;wind resistant
48;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
49;NOTISSUE;ISSUE;it not overly expensive replace
50;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
51;ISSUE;NOTISSUE;charger arrive promise timeframe not work
52;NOTISSUE;ISSUE;do everything more
53;ISSUE;NOTISSUE;look good picture case be huge disappointment
54;NOTISSUE;ISSUE;ear occupy background be not distract all
55;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
56;NOTISSUE;ISSUE;be cool case open allow screen get scratch up one
57;NOTISSUE;ISSUE;appear actually outperform original battery china come a325 i
58;ISSUE;NOTISSUE;store phone number sim
59;NOTISSUE;ISSUE;quit work use eighteen month purchase one be best headset have own
60;NOTISSUE;ISSUE;phone do not slide car grip prevent phone slip hand
61;ISSUE;NOTISSUE;think plan one this sure be moto phone me
62;NOTISSUE;ISSUE;span hour have two people exclaim whoa be new phone tv
63;NOTISSUE;ISSUE;case have pas one year mark show sign wear be 100 functional
64;NOTISSUE;ISSUE;have everything need not ask more
65;NOTISSUE;ISSUE;arrive quickly expensive be sell
66;ISSUE;NOTISSUE;buy mainly charger break soon purchase
67;ISSUE;NOTISSUE;sound quality be excellent well
68;NOTISSUE;ISSUE;want
69;ISSUE;NOTISSUE;particular model not work motorola q smartphone
70;ISSUE;NOTISSUE;wont work right at least me
71;ISSUE;NOTISSUE;addition feel amp look phone be lightweight cheap plastic
72;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
73;ISSUE;NOTISSUE;be sorry make purchase
74;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
75;NOTISSUE;ISSUE;do not think hold securely belt
76;NOTISSUE;ISSUE;two case order another
77;ISSUE;NOTISSUE;internet access be fine rare instance work
78;ISSUE;NOTISSUE;think be get good deal 7 44 plug phone v see razor
79;NOTISSUE;ISSUE;two thumb seller
80;NOTISSUE;ISSUE;cabra largely fit ear well
81;NOTISSUE;ISSUE;battery have no life
82;NOTISSUE;ISSUE;product be exactly describe
83;NOTISSUE;ISSUE;get signal version phone win t
84;NOTISSUE;ISSUE;have be satisfy cell phone day one
85;ISSUE;NOTISSUE;ship time be quick
86;ISSUE;NOTISSUE;dont buy it
