;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;ISSUE;NOTISSUE;picture resolution be far comparably price phone offer today
2;ISSUE;NOTISSUE;be stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
3;NOTISSUE;ISSUE;be phone have have have be cheaply make
4;ISSUE;NOTISSUE;plastic break easy clip
5;NOTISSUE;ISSUE;do not make mistake do
6;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
7;NOTISSUE;ISSUE;find cell phone right away enter car
8;ISSUE;NOTISSUE;low quality
9;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
10;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
11;NOTISSUE;ISSUE;be nothing bad say headset
12;NOTISSUE;ISSUE;no buyer remorse one
13;NOTISSUE;ISSUE;update procedure be difficult cumbersome
14;ISSUE;NOTISSUE;like return it
15;NOTISSUE;ISSUE;keyboard be worthwhile usefulness be sturdy do not expect problem
16;NOTISSUE;ISSUE;not regret it
17;ISSUE;NOTISSUE;not user friendly
18;ISSUE;NOTISSUE;pretty piece junk
19;NOTISSUE;ISSUE;work describe
20;ISSUE;NOTISSUE;save money have have item month now
21;NOTISSUE;ISSUE;bose noise cancel be amaze be important nec commuter
22;NOTISSUE;ISSUE;end slide edge pant back pocket instead
23;ISSUE;NOTISSUE;unfortunately be easy accidentally activate gentle touch button accidentally touch phone face listen
24;ISSUE;NOTISSUE;none new one have work properly
25;NOTISSUE;ISSUE;no shift no bubble no peel not scratch
26;NOTISSUE;ISSUE;not be happier new one droid
27;NOTISSUE;ISSUE;virgin wireless rock do cheap little phone
28;NOTISSUE;ISSUE;please dont waste money
29;ISSUE;NOTISSUE;look good quality headset keep look be not it
30;ISSUE;NOTISSUE;cumbersome design
31;NOTISSUE;ISSUE;no problem come time expect
32;ISSUE;NOTISSUE;hat
33;NOTISSUE;ISSUE;fix problem
34;NOTISSUE;ISSUE;do everything description say would
35;ISSUE;NOTISSUE;voice quality signal strength drop call
36;NOTISSUE;ISSUE;play louder speaker size price be low think quality be lack however be not
37;NOTISSUE;ISSUE;link phone effort
38;ISSUE;NOTISSUE;be infuriate
39;NOTISSUE;ISSUE;be cheap feel look cheap
40;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 2715 be worst have see
41;ISSUE;NOTISSUE;need better instruction
42;ISSUE;NOTISSUE;need two hand operate screen this software interface be decade old compete new software design
43;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
44;NOTISSUE;ISSUE;do not bother go store
45;NOTISSUE;ISSUE;not have problem item order again need
46;ISSUE;NOTISSUE;disappoint accessory good manufacturer
47;NOTISSUE;ISSUE;wind resistant
48;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
49;NOTISSUE;ISSUE;it not overly expensive replace
50;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
51;ISSUE;NOTISSUE;look good picture case be huge disappointment
52;ISSUE;NOTISSUE;have continue pair periodically keep drop
53;ISSUE;NOTISSUE;camera color balance be awful
54;ISSUE;NOTISSUE;chinese forgery abound
55;NOTISSUE;ISSUE;ear occupy background be not distract all
56;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
57;ISSUE;NOTISSUE;near hear conversation
58;ISSUE;NOTISSUE;store phone number sim
59;NOTISSUE;ISSUE;phone do not slide car grip prevent phone slip hand
60;ISSUE;NOTISSUE;think plan one this sure be moto phone me
61;NOTISSUE;ISSUE;case have pas one year mark show sign wear be 100 functional
62;ISSUE;NOTISSUE;none size send headset stay ear
63;NOTISSUE;ISSUE;arrive quickly expensive be sell
64;ISSUE;NOTISSUE;buy mainly charger break soon purchase
65;ISSUE;NOTISSUE;sound quality be excellent well
66;ISSUE;NOTISSUE;particular model not work motorola q smartphone
67;ISSUE;NOTISSUE;addition feel amp look phone be lightweight cheap plastic
68;ISSUE;NOTISSUE;want plantronics five ten be right one have issue me the good
69;ISSUE;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
70;NOTISSUE;ISSUE;do not think hold securely belt
71;NOTISSUE;ISSUE;two case order another
72;ISSUE;NOTISSUE;internet access be fine rare instance work
73;ISSUE;NOTISSUE;think be get good deal 7 44 plug phone v see razor
74;NOTISSUE;ISSUE;battery charge life be long
75;NOTISSUE;ISSUE;battery have no life
76;NOTISSUE;ISSUE;product be exactly describe
77;ISSUE;NOTISSUE;ship time be quick
78;ISSUE;NOTISSUE;dont buy it
79;ISSUE;NOTISSUE;stay away q
80;ISSUE;NOTISSUE;not good price
81;ISSUE;NOTISSUE;buy two charge
82;NOTISSUE;ISSUE;have read other s review have not have problem it
83;ISSUE;NOTISSUE;product cover important light sensor ear outlet
84;ISSUE;NOTISSUE;time buy you
85;NOTISSUE;ISSUE;be pair phone not be happier far
86;NOTISSUE;ISSUE;be loud glad say plantronics five ten maintain flawless connection cell no static normal use
87;ISSUE;NOTISSUE;speaker be low quality make ring tone sound cheap
88;ISSUE;NOTISSUE;not nearly good look amazon picture make look
89;NOTISSUE;ISSUE;despite flaw case be exceptional quality well worth additional cost own official oem product
90;NOTISSUE;ISSUE;hear be drive car usually do not have be loudest set
91;NOTISSUE;ISSUE;seller ship quickly cheaper competitor
92;ISSUE;NOTISSUE;have take battery phone back restart it
93;ISSUE;NOTISSUE;make easier keep bluetooth be not wear it
94;NOTISSUE;ISSUE;get extra minute carry call not get cut off
95;NOTISSUE;ISSUE;like fact rest lightly ear inside
96;NOTISSUE;ISSUE;otherwise easy install use clear sound
97;ISSUE;NOTISSUE;have purchase different case
98;ISSUE;NOTISSUE;button small
99;NOTISSUE;ISSUE;make easier hold to
100;NOTISSUE;ISSUE;fit securely ear hook do not need be use sound be better direct ear canal
101;ISSUE;NOTISSUE;take picture case sense be cover
102;ISSUE;NOTISSUE;text message feature be tricky use
103;NOTISSUE;ISSUE;have this
104;NOTISSUE;ISSUE;have be work good no problem
105;NOTISSUE;ISSUE;sorry
106;NOTISSUE;ISSUE;be sorry
107;ISSUE;NOTISSUE;help help
108;ISSUE;NOTISSUE;work
109;NOTISSUE;ISSUE;do think get one
110;NOTISSUE;ISSUE;be one thing want talk
111;NOTISSUE;ISSUE;well honestly do not know have not be discussion
112;NOTISSUE;ISSUE;mean be young man
113;NOTISSUE;ISSUE;do need money urgently
114;NOTISSUE;ISSUE;be business
115;NOTISSUE;ISSUE;be work day
116;NOTISSUE;ISSUE;do work
117;NOTISSUE;ISSUE;be be work day
118;ISSUE;NOTISSUE;finally get product send mac version personal computer version purchase
119;NOTISSUE;ISSUE;do not have problem software
120;ISSUE;NOTISSUE;stall blank screen right window
121;ISSUE;NOTISSUE;look create doom half life 2 recommend program
122;NOTISSUE;ISSUE;compare old earlier version offer major improvement
123;NOTISSUE;ISSUE;be evolution
124;NOTISSUE;ISSUE;do offer major improvement flexibility previous version
125;ISSUE;NOTISSUE;be go bye bye
126;NOTISSUE;ISSUE;have do be enter code box be be
127;ISSUE;NOTISSUE;difficult change room s house s overall style start give design
128;NOTISSUE;ISSUE;run lot faster
129;ISSUE;NOTISSUE;agree window improve thier product
130;NOTISSUE;ISSUE;usually go disc want attempt
131;NOTISSUE;ISSUE;child love do too
132;NOTISSUE;ISSUE;not use product purpose
133;NOTISSUE;ISSUE;anti virus find problem personal computer fix you
134;NOTISSUE;ISSUE;anti virus clean unneeded file
135;NOTISSUE;ISSUE;no problem far better feature
136;ISSUE;NOTISSUE;have be patient software
137;NOTISSUE;ISSUE;be like listen actual french speaker
138;NOTISSUE;ISSUE;do have version word phrase make easier sound out
139;ISSUE;NOTISSUE;click have sound you
140;ISSUE;NOTISSUE;need guess
141;ISSUE;NOTISSUE;be absolutely nothing installation cd
142;ISSUE;NOTISSUE;language be suppose be cd
143;NOTISSUE;ISSUE;information be net free
144;ISSUE;NOTISSUE;give one star
145;ISSUE;NOTISSUE;be extremely carefully youse never use before
146;ISSUE;NOTISSUE;have difficulty demonstrate complex concept
147;NOTISSUE;ISSUE;advice be this do not buy it
148;NOTISSUE;ISSUE;have no problem
149;ISSUE;NOTISSUE;free software be easier use
150;ISSUE;NOTISSUE;find be not best software package world
151;NOTISSUE;ISSUE;be cheap
152;NOTISSUE;ISSUE;gps system have redeem quality
153;NOTISSUE;ISSUE;use 1 00 mile trip
154;ISSUE;NOTISSUE;look trustworthy guide unfamiliar area be not it
155;NOTISSUE;ISSUE;word document easy convert pdf
156;ISSUE;NOTISSUE;current model process program available
157;ISSUE;NOTISSUE;delete package
158;ISSUE;NOTISSUE;give favorable rat time
159;NOTISSUE;ISSUE;have be worth money
160;ISSUE;NOTISSUE;hard figure use music converter photo stuff
161;NOTISSUE;ISSUE;dad run do player
162;ISSUE;NOTISSUE;think be great product have
163;ISSUE;NOTISSUE;theme screen saver mediocre
164;NOTISSUE;ISSUE;like analog convertor much
165;NOTISSUE;ISSUE;program convert input digital format
166;ISSUE;NOTISSUE;song record slowly
167;NOTISSUE;ISSUE;have no problem fireball
168;NOTISSUE;ISSUE;have no problem
169;NOTISSUE;ISSUE;read previously write review
170;ISSUE;NOTISSUE;game have fault
171;ISSUE;NOTISSUE;have listen review
172;ISSUE;NOTISSUE;graphic be far best game
173;ISSUE;NOTISSUE;talented carrell save this
174;ISSUE;NOTISSUE;be absolutely no warmth charm scene character
175;ISSUE;NOTISSUE;and honestly not good
176;ISSUE;NOTISSUE;direct cinematography not good
177;ISSUE;NOTISSUE;all great disappointment
178;ISSUE;NOTISSUE;central theme film handle ineptly stereotypically no depth imagination
179;ISSUE;NOTISSUE;pretty picture world make piece work be flaw core
180;ISSUE;NOTISSUE;yeah movie pretty suck
181;ISSUE;NOTISSUE;be leave shatter experience watch film take good two hour fully recover
182;ISSUE;NOTISSUE;everything be appal
183;ISSUE;NOTISSUE;lead man be charisma free
184;ISSUE;NOTISSUE;highly recommend
185;ISSUE;NOTISSUE;close up
186;ISSUE;NOTISSUE;movie be definitely average rent
187;ISSUE;NOTISSUE;film be way long
188;ISSUE;NOTISSUE;do not see enjoy movie
189;ISSUE;NOTISSUE;be pander audience sabotage film
190;ISSUE;NOTISSUE;make unmatchable be direction
191;ISSUE;NOTISSUE;check director s filmography site see film not have chance
192;ISSUE;NOTISSUE;be force like everything movie
193;ISSUE;NOTISSUE;find movie intelligent masterful say be intelligence imagination obviously use try make sense pitiful attempt it s human nature try make sense thing
194;ISSUE;NOTISSUE;one thing tolerate political correctness well be artistic freedom suspension disbelief slavic female character be much
195;ISSUE;NOTISSUE;particular relationship bakery assistant waitress not work all
196;ISSUE;NOTISSUE;not laugh smile once
197;ISSUE;NOTISSUE;guy say be have better dialogue pot plant have right
198;ISSUE;NOTISSUE;new character not memorable find forget be who
199;ISSUE;NOTISSUE;consider relation screen taylor stanwyck be surprise little chemistry be screen two them
200;ISSUE;NOTISSUE;direct be sloppy best
201;ISSUE;NOTISSUE;act cast be scale balance perfectly operate interact
202;ISSUE;NOTISSUE;and finally that get end have be great have be handle competent people not jerry farwell
203;ISSUE;NOTISSUE;unconvincing cardboard character be blandly write edward chodorow produce be surprisingly direct jean negulesco one expect great deal more
204;ISSUE;NOTISSUE;prompt documentary be me
205;ISSUE;NOTISSUE;couldnt see movie again free
206;ISSUE;NOTISSUE;be terribly disappoint film receive award accolade especially far deserve work film there
207;ISSUE;NOTISSUE;originality freshness movie spend remake have little offer
208;ISSUE;NOTISSUE;fail convey broad sweep landscape great original
209;ISSUE;NOTISSUE;line seem have be write fifteen year old try oh so hard sound like fifteen year old really um know well talk
210;ISSUE;NOTISSUE;omit watch this
211;ISSUE;NOTISSUE;say act better
212;ISSUE;NOTISSUE;delete film mind
213;ISSUE;NOTISSUE;story unbelievable actor
214;ISSUE;NOTISSUE;find better movie couture
215;ISSUE;NOTISSUE;be film make
216;ISSUE;NOTISSUE;film have ultra cheap look it
217;ISSUE;NOTISSUE;none engage excite
218;ISSUE;NOTISSUE;place good film be garbage
219;ISSUE;NOTISSUE;trouble be write direct make impossible establish thing make movie watchable like character story theme on
220;ISSUE;NOTISSUE;puppet look cheesy not good way
221;ISSUE;NOTISSUE;hat it
222;ISSUE;NOTISSUE;character one dimensional good guy especially bad guy
223;ISSUE;NOTISSUE;have see soap opera intelligent movie
224;NOTISSUE;ISSUE;think no film vitally important occur minute
225;NOTISSUE;ISSUE;word content level film be easily fill dozen film
226;ISSUE;NOTISSUE;be insane game
227;NOTISSUE;ISSUE;massive level massive unworkable character be massive game
228;NOTISSUE;ISSUE;film succeed despite of obviously meagre budget
229;NOTISSUE;ISSUE;be hard not fall head over heel love girl
230;NOTISSUE;ISSUE;give one resound nine 10
231;NOTISSUE;ISSUE;want movie be not gross give chill be great choice
232;NOTISSUE;ISSUE;overall film be interest think provoke
233;NOTISSUE;ISSUE;do not think be disappoint
234;NOTISSUE;ISSUE;term write be fresh bold
235;NOTISSUE;ISSUE;applause be give prelude however
236;NOTISSUE;ISSUE;rock world be certainly see no social physical outlet
237;NOTISSUE;ISSUE;still do like movie be empowerment woman be not movie like one
238;NOTISSUE;ISSUE;performance be simply genius
239;NOTISSUE;ISSUE;or can t be say it surface be superbly craft
240;NOTISSUE;ISSUE;be not single sour note strike act wise either surprisingly solid cast here
241;NOTISSUE;ISSUE;have mention be huge spoiler love end character film remain survivor ferry disaster valentine young judge together old man watch tv solidify happiness suffer deal year
242;NOTISSUE;ISSUE;enjoyment get see run around play game be dangerous
243;NOTISSUE;ISSUE;be actually smart movie
244;NOTISSUE;ISSUE;end be so perfect shed tear
245;NOTISSUE;ISSUE;never forget now
246;NOTISSUE;ISSUE;be not cult be cult classic
247;NOTISSUE;ISSUE;do not know exactly be movie latch endear movie have become special family s memory
248;NOTISSUE;ISSUE;interest action suspense unneeded controversy
249;NOTISSUE;ISSUE;8 10 score be plot
250;NOTISSUE;ISSUE;not say do not like spoiler do not want be one believe film be worth time
251;NOTISSUE;ISSUE;be deeply impress character play
252;NOTISSUE;ISSUE;lifetime do not air enough know store sell let know be must have
253;NOTISSUE;ISSUE;that be worth check out
254;NOTISSUE;ISSUE;easily none cartoon make laugh tender way
255;NOTISSUE;ISSUE;character interest want find longer movie go on think people be surprise do do not make it
256;NOTISSUE;ISSUE;do not miss it
257;NOTISSUE;ISSUE;raw sublimely move
258;NOTISSUE;ISSUE;not regret it
259;NOTISSUE;ISSUE;be one movie need see come tv never mind fact have memorize
260;NOTISSUE;ISSUE;be rare film maker take time tell worthy moral tale care love do not fall trap be overly syrupy indulgent
261;NOTISSUE;ISSUE;handout scene
262;NOTISSUE;ISSUE;movie be reveal
263;NOTISSUE;ISSUE;not forget movie
264;NOTISSUE;ISSUE;understate film leave last impression
265;NOTISSUE;ISSUE;act expect cast be notch
266;NOTISSUE;ISSUE;struggle find bad say it
