id;true_label;pred_label;Text
0;NOTISSUE;ISSUE;not be happier
1;ISSUE;NOTISSUE;solo technology suck
2;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
3;NOTISSUE;ISSUE;prompt service
4;ISSUE;NOTISSUE;stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
5;NOTISSUE;ISSUE;do not make mistake do
6;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
7;NOTISSUE;ISSUE;find cell phone right away enter car
8;ISSUE;NOTISSUE;low quality
9;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
10;NOTISSUE;ISSUE;nothing bad say headset
11;ISSUE;NOTISSUE;cant get software work computer
12;NOTISSUE;ISSUE;no buyer remorse one
13;NOTISSUE;ISSUE;update procedure difficult cumbersome
14;ISSUE;NOTISSUE;like return it
15;NOTISSUE;ISSUE;wo not regret it
16;ISSUE;NOTISSUE;not user friendly
17;ISSUE;NOTISSUE;unfortunately ability actually know receive call important feature phone pitiful respect
18;ISSUE;NOTISSUE;exchange phone have problem
19;ISSUE;NOTISSUE;have give no star able
20;NOTISSUE;ISSUE;sound clear people talk amaze quality too
21;NOTISSUE;ISSUE;end slide edge pant back pocket instead
22;ISSUE;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
23;ISSUE;NOTISSUE;none new one have work properly
24;NOTISSUE;ISSUE;no shift no bubble no peel not scratch nothing i note happier new one droid
25;ISSUE;NOTISSUE;none work
26;NOTISSUE;ISSUE;please dont waste money
27;ISSUE;NOTISSUE;look good quality headset keep look nott
28;ISSUE;NOTISSUE;plantronincs continue use flaw charger design
29;ISSUE;NOTISSUE;notte best one
30;NOTISSUE;ISSUE;no problem come time expect
31;ISSUE;NOTISSUE;fourth bluetooth headset
32;ISSUE;NOTISSUE;hat
33;NOTISSUE;ISSUE;fix problem
34;NOTISSUE;ISSUE;do description say would
35;NOTISSUE;ISSUE;play louder speaker size price low think quality lack however not
36;NOTISSUE;ISSUE;cheap feel look cheap
37;NOTISSUE;ISSUE;like design look cabra be ear headset five thousand twenty pretty comfortable wear twenty four hour day pain ear
38;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 8e715 worst have see
39;ISSUE;NOTISSUE;need better instruction
40;ISSUE;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
41;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
42;NOTISSUE;ISSUE;do not bother go store
43;NOTISSUE;ISSUE;not have problem item order again need
44;ISSUE;NOTISSUE;disappoint accessory good manufacturer
45;NOTISSUE;ISSUE;wind resistant
46;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
47;NOTISSUE;ISSUE;it not overly expensive replace
48;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
49;ISSUE;NOTISSUE;charger arrive promise timeframe not work
50;NOTISSUE;ISSUE;do more
51;ISSUE;NOTISSUE;look good picture case huge disappointment
52;ISSUE;NOTISSUE;have continue pair periodically keep drop
53;ISSUE;NOTISSUE;camera color balance awful
54;ISSUE;NOTISSUE;chinese forgery abound
55;ISSUE;NOTISSUE;do normale look cool
56;NOTISSUE;ISSUE;ear occupy background not distract all
57;NOTISSUE;ISSUE;not beat price these
58;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
