;true_label;pred_label;Text
0;NOTISSUE;ISSUE;have order data cable get well finish work product
1;NOTISSUE;ISSUE;not be happier
2;NOTISSUE;ISSUE;look headset long time have get
3;ISSUE;NOTISSUE;solo technology suck
4;ISSUE;NOTISSUE;picture resolution far comparably price phone offer today
5;NOTISSUE;ISSUE;prompt service
6;NOTISSUE;ISSUE;please headset
7;ISSUE;NOTISSUE;stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
8;NOTISSUE;ISSUE;be look new earpiece
9;NOTISSUE;ISSUE;phone have have have cheaply make
10;ISSUE;NOTISSUE;plastic break easy clip
11;NOTISSUE;ISSUE;sanyo have survive dozen drop blackton ill effect
12;NOTISSUE;ISSUE;find cell phone right away enter car
13;NOTISSUE;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
14;NOTISSUE;ISSUE;have get defect not risk buy again build quality alone
15;NOTISSUE;ISSUE;nothing bad say headset
16;NOTISSUE;ISSUE;glad find product amazon hard find not high price
17;NOTISSUE;ISSUE;no buyer remorse one
18;NOTISSUE;ISSUE;update procedure difficult cumbersome
19;NOTISSUE;ISSUE;delivery time
20;ISSUE;NOTISSUE;like return it
21;NOTISSUE;ISSUE;keyboard worthwhile usefulness sturdy do not expect problem
22;NOTISSUE;ISSUE;wil not regret it
23;ISSUE;NOTISSUE;not user friendly
24;NOTISSUE;ISSUE;have version two year ago like service
25;ISSUE;NOTISSUE;pretty piece junk
26;NOTISSUE;ISSUE;work describe
27;NOTISSUE;ISSUE;sound clear people talk amaze quality too
28;NOTISSUE;ISSUE;end slide edge pant back pocket instead
29;ISSUE;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
30;NOTISSUE;ISSUE;largely channel sound directly ear seem increase sound volume clarity
31;NOTISSUE;ISSUE;no shift no bubble no peel not scratch nothing i note happier new one droid
32;ISSUE;NOTISSUE;look good quality headset keep look nott
33;NOTISSUE;ISSUE;no problem come time expect
34;ISSUE;NOTISSUE;fourth bluetooth headset
35;ISSUE;NOTISSUE;hat
36;NOTISSUE;ISSUE;fix problem
37;ISSUE;NOTISSUE;battery life highly unacceptable
38;NOTISSUE;ISSUE;do everything description say would
39;NOTISSUE;ISSUE;play louder speaker size price low think quality lack however not
40;NOTISSUE;ISSUE;cheap feel look cheap
41;NOTISSUE;ISSUE;clip belt definitely make feel like fifty cent s up and come
42;NOTISSUE;ISSUE;worst phone samsung crap crappy samsung 0715 worst have see
43;ISSUE;NOTISSUE;need better instruction
44;ISSUE;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
45;NOTISSUE;ISSUE;steer clear product go genuine palm replacement pen come three pack
46;NOTISSUE;ISSUE;case have try normally fall apart month one seem be long haul
47;NOTISSUE;ISSUE;do not bother go store
48;NOTISSUE;ISSUE;post detail comment grey black phone have fire red great color
49;NOTISSUE;ISSUE;not have problem item order again need
50;NOTISSUE;ISSUE;not software do great job this make intone form exist cd internet connection
51;ISSUE;NOTISSUE;disappoint accessory good manufacturer
52;NOTISSUE;ISSUE;wind resistant
53;NOTISSUE;ISSUE;obviously have terrible customer service get pay for
54;NOTISSUE;ISSUE;it not overly expensive replace
55;NOTISSUE;ISSUE;link have way exchange bad phone return unit something
56;NOTISSUE;ISSUE;please
57;NOTISSUE;ISSUE;do everything more
58;ISSUE;NOTISSUE;look good picture case huge disappointment
59;ISSUE;NOTISSUE;chinese forgery abound
60;NOTISSUE;ISSUE;ear occupy background not distract all
61;NOTISSUE;ISSUE;not beat price these
62;NOTISSUE;ISSUE;come strong light use light camera shot flash so signal seriously
63;ISSUE;NOTISSUE;near hear conversation
64;NOTISSUE;ISSUE;cool case open allow screen get scratch up one
65;NOTISSUE;ISSUE;quit work have use eighteen month purchase one best headset have own
66;ISSUE;NOTISSUE;unfortunately not recharge phone four s despite connect multiple power source mac external battery wall outlet etc
67;NOTISSUE;ISSUE;phone do not slide car grip prevent phone slip hand
68;ISSUE;NOTISSUE;think plan one this sure moto phone me
69;NOTISSUE;ISSUE;span hour have two people exclaim whoa new phone tv
70;NOTISSUE;ISSUE;case have pas one year mark show sign wear 100 functional
71;ISSUE;NOTISSUE;none size send headset stay ear
72;NOTISSUE;ISSUE;arrive quickly expensive sell
73;ISSUE;NOTISSUE;house unit sunglass not good texas
