;label;text
0;NOTISSUE;have order data cable get well finish work product
1;NOTISSUE;love phone
2;NOTISSUE;get well finish product
3;ISSUE;not be happier
4;ISSUE;be look headset long time have get
5;ISSUE;headset start ring no reason
6;NOTISSUE;display be excellent camera be good year
7;NOTISSUE;battery life be great
8;ISSUE;worst phone have have have month
9;ISSUE;not good item work start have problem auto reverse tape player
10;ISSUE;be embarrass ear hurt try push ear plug ear
11;NOTISSUE;protect phone side
12;ISSUE;be average phone bad battery life operate weak network
13;NOTISSUE;clear skye call long battery life long range
14;ISSUE;solo technology suck
15;NOTISSUE;great hand free device
16;ISSUE;take self portrait outside exterior display cool
17;ISSUE;problem have mention
18;NOTISSUE;try handsfree gadget be one finally work well
19;NOTISSUE;magical help
20;ISSUE;worst piece crap version customer service
21;ISSUE;poor sound quality
22;NOTISSUE;best phone market
23;NOTISSUE;work well
24;NOTISSUE;company ship product promptly work well
25;ISSUE;exactly want
26;NOTISSUE;picture resolution be far comparably price phone offer today
27;NOTISSUE;be great deal
28;NOTISSUE;excellent product be satisfy purchase
29;NOTISSUE;highly recommend encourage people give try
30;NOTISSUE;better expect
31;ISSUE;earpiece leave right thing not stay ear
32;NOTISSUE;great product price
33;NOTISSUE;sound good reasonably price effective simple
34;ISSUE;disappointment
35;ISSUE;prompt service
36;NOTISSUE;excellent product price
37;NOTISSUE;please headset
38;ISSUE;do not waste money time
39;NOTISSUE;especially love long battery life
40;NOTISSUE;be stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
41;NOTISSUE;work great
42;NOTISSUE;plantronics bluetooth excellent buy
43;ISSUE;come version singular have nicer cell phone thing notice be bad service
44;NOTISSUE;be look new earpiece
45;NOTISSUE;be look new earpiece jawbone era be awesome too
46;ISSUE;receive white color battery go dead couple hoursthe original use week last longer thereplacement
47;ISSUE;year battery go completely dead headset
48;NOTISSUE;have use phone two year one be best
49;NOTISSUE;awesome new look fall 200
50;ISSUE;be phone have have have be cheaply make
51;ISSUE;att be not clear sound be distort have yell talk
52;NOTISSUE;price be good too
53;ISSUE;plastic break easy clip
54;ISSUE;do not make mistake do
55;ISSUE;oh forget mention weird color effect have phone
56;NOTISSUE;be river spine with case fit fine
57;ISSUE;area unit break be not fond magnetic strap
58;NOTISSUE;overall be psyched have phone have appointment contact get great reception
59;NOTISSUE;thing phone work perfectly like it
60;ISSUE;note phone s appearance be look bland especially black model
61;NOTISSUE;be easy
62;ISSUE;sanyo have survive dozen drop blackton ill effect
63;NOTISSUE;fantastic earphone
64;ISSUE;find cell phone right away enter car
65;ISSUE;low quality
66;ISSUE;do get better reception clarity phone have have before
67;ISSUE;warn stay away
68;ISSUE;wish return unit get back money
69;NOTISSUE;awesome device work great
70;ISSUE;use talk one one 1 2 hour battery be literally drain die
71;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
72;ISSUE;displease
73;NOTISSUE;have get defect not risk buy again build quality alone
74;ISSUE;make case small be difficult install
75;NOTISSUE;restore phone like new performance
76;NOTISSUE;recommend purchase cabra x 10 series two work flawlessly moto q go figure
77;NOTISSUE;search internet find one be best value
78;ISSUE;do not fit
79;NOTISSUE;happy product
80;NOTISSUE;screen size be big key pad light well enough camera quality be excellent camera phone
81;ISSUE;be nothing bad say headset
82;NOTISSUE;be glad find product amazon be hard find be not high price
83;NOTISSUE;portable work
84;NOTISSUE;colleague get great reception a little expensive performance be great
85;ISSUE;fully charge go bed turn blue tooth wi fi notice have twenty leave morning
86;ISSUE;have have problem phone read memory card turn again
87;ISSUE;not good wear hat sunglass
88;NOTISSUE;timely shipment quality product
89;NOTISSUE;nice solid keyboard
90;NOTISSUE;well make fit surefire x2 perfectly
91;ISSUE;horrible phone
92;ISSUE;bt battery junk
93;NOTISSUE;recommend others
94;ISSUE;cant get software work computer
95;ISSUE;disappoint
96;ISSUE;poor voice clarity
97;NOTISSUE;battery work great
98;ISSUE;no buyer remorse one
99;ISSUE;disappoint accessoryone
100;ISSUE;find inexcusable probably be return phone change carrier
101;NOTISSUE;look great be strong
102;NOTISSUE;have have mobile service two year now be pretty happy it
103;ISSUE;update procedure be difficult cumbersome
104;ISSUE;disappointment hate go ear
105;NOTISSUE;great software motorola
106;NOTISSUE;delivery be time
107;NOTISSUE;easy use
108;ISSUE;uncomfortable ear do not use lg 969900 env
109;ISSUE;volume switch rocket unit destination unknown
110;NOTISSUE;hold charge long time be reasonably comfortable long wear condition quality sound be tremendous
111;NOTISSUE;like return it
112;ISSUE;keyboard be worthwhile usefulness be sturdy do not expect problem
113;ISSUE;version s bill however difficult understand price plan simple
114;NOTISSUE;charge overnight battery work great
115;ISSUE;not regret it
116;NOTISSUE;love phone
117;ISSUE;disappointment
118;ISSUE;not user friendly
119;ISSUE;unfortunately ability actually know receive call be important feature phone be pitiful respect
120;ISSUE;exchange phone have problem
121;ISSUE;result phone be stick max volume mute
122;NOTISSUE;public display affection rock
123;NOTISSUE;be super charge use small hybrid palmtop camera cellphone excel role
124;NOTISSUE;definitely recommend cabra tk50 v look comfort clarity great price
125;NOTISSUE;have version two year ago like service
126;ISSUE;pretty piece junk
127;ISSUE;plug be wrong size
128;ISSUE;work describe
129;ISSUE;save money have have item month now
130;ISSUE;bad purchase
131;NOTISSUE;well im satisfy
132;NOTISSUE;bose noise cancel be amaze be important nec commuter
133;NOTISSUE;battery be excellent bargain
134;ISSUE;defective crap
135;ISSUE;have give no star be able
136;NOTISSUE;wear glass fit fine them
137;ISSUE;sound quality device be unacceptable unless quiet area hear nothing
138;ISSUE;not recommend item anyone
139;ISSUE;holster arrive not match photo ad
140;NOTISSUE;great no problem all
141;ISSUE;earlier review note plug charger nothing happen
142;NOTISSUE;frog phone charm be adorable eye catch
143;ISSUE;never know push hard right number time function want not
144;ISSUE;sound be clear people talk amaze quality too
145;NOTISSUE;get aluminum case new palm v work well it have protect handheld perfectly far
146;NOTISSUE;good product well make
147;NOTISSUE;mobile phone tool have
148;NOTISSUE;be impress job motorola steadiness phone
149;NOTISSUE;receive order well ship timeframe everything be good work order overall be excite have source
150;NOTISSUE;phone be sturdy waterproof
151;ISSUE;be not impress not recommend item anyone
152;ISSUE;complaint be standard sound volume be little low turn 5 of 5
153;NOTISSUE;thank again amazon have thing need good price
154;ISSUE;end slide edge pant back pocket instead
155;NOTISSUE;have go store buy new nokia phone be work great
156;NOTISSUE;work great
157;ISSUE;ugly
158;ISSUE;horrible have switch time
159;NOTISSUE;noise shield be incredible
160;ISSUE;no real improvement
161;NOTISSUE;razor battery good buy
162;NOTISSUE;keep good work amazon
163;ISSUE;refuse refund replace
164;ISSUE;unfortunately be easy accidentally activate gentle touch button accidentally touch phone face listen
165;ISSUE;basically throw money window nothing
166;NOTISSUE;great case price
167;ISSUE;take be one drop six inch kitchen counter be crack i be not impress be not laugh
168;NOTISSUE;bluetooth range be good day ago leave phone trunk get call carry conversation hitch
169;NOTISSUE;small sleek impressive look practical setup ample storage place
170;NOTISSUE;largely channel sound directly ear seem increase sound volume clarity
171;NOTISSUE;none new one have work properly
172;NOTISSUE;be glad purchase it
173;ISSUE;have miss numerous call reason
174;ISSUE;phone be defective people hear use this
175;ISSUE;do not buy product
176;ISSUE;suck stuff do not work phone
177;ISSUE;no shift no bubble no peel not scratch
178;ISSUE;not be happier new one droid
179;ISSUE;worst software use give zero star would
180;ISSUE;try make call be exercise frustration
181;ISSUE;case be flimsy piece plastic have no protection whatsoever
182;NOTISSUE;cabra barset be happy it sound quality especially outgo be better
183;NOTISSUE;love camera be pretty good quality
184;NOTISSUE;thank great service
185;NOTISSUE;total package
186;NOTISSUE;seller be understand patient definitely buy again
187;ISSUE;give firefly one star i contact singular at t inform practice
188;ISSUE;be aggravate
189;NOTISSUE;great product price
190;NOTISSUE;have purchase family friend enjoy clarity ease use
191;ISSUE;virgin wireless rock do cheap little phone
192;ISSUE;none work
193;ISSUE;do not buy it
194;ISSUE;muddy low quality sound case wire s insert be poorly super glue slide off
195;ISSUE;please dont waste money
196;NOTISSUE;all be satisfy purchase
197;NOTISSUE;look good quality headset keep look be not it
198;ISSUE;plantronincs continue use flaw charger design
199;ISSUE;be not best one
200;NOTISSUE;best one
201;ISSUE;disappoint result
202;ISSUE;cumbersome design
203;NOTISSUE;great be new package nice work good
204;ISSUE;no problem come time expect
205;NOTISSUE;great product
206;ISSUE;be piece crap
207;ISSUE;experience be terrible
208;ISSUE;be fourth bluetooth headset
209;NOTISSUE;be comfortable one
210;NOTISSUE;hat
211;ISSUE;fix problem
212;ISSUE;worst ever
213;NOTISSUE;be happy
214;ISSUE;have have no trouble access internet download intone perform function
215;ISSUE;barely hear be constantly say what
216;ISSUE;battery life be highly unacceptable
217;ISSUE;company be joke
218;ISSUE;do everything description say would
219;ISSUE;happen call be force stop headset
220;NOTISSUE;work great car charger especially plug two adapter time
221;ISSUE;version tech support walk procedure none work end have do hard re set wipe data
222;ISSUE;voice quality signal strength drop call
223;ISSUE;play louder speaker size price be low think quality be lack however be not
224;NOTISSUE;better expect
225;ISSUE;feel poorly construct menu difficult navigate button recess be difficult push them
226;NOTISSUE;battery be hold well
227;ISSUE;difficult on i d recommend avoid product
228;ISSUE;use two day be not easy hear with
229;ISSUE;get car charger not week charger be break i go plug start smoke
230;ISSUE;sprint terrible customer service
231;ISSUE;link phone effort
232;NOTISSUE;cool
233;NOTISSUE;easy use
234;NOTISSUE;better new
235;ISSUE;posse get junk have no idea
236;ISSUE;piece trash
237;NOTISSUE;pretty good product
238;NOTISSUE;be great phone
239;NOTISSUE;price amazon be excellent product highly recommend
240;ISSUE;research development division obviously know do
241;ISSUE;real killer be volume course break
242;NOTISSUE;phone work fine now
243;NOTISSUE;be happy product one
244;ISSUE;poor construction
245;NOTISSUE;be infuriate
246;NOTISSUE;overall recommend phone new walkman
247;NOTISSUE;sprint charge service
248;ISSUE;be cheap feel look cheap
249;NOTISSUE;fit ear well be comfortable on
250;ISSUE;do not work europe asia
251;NOTISSUE;clip belt definitely make feel like fifty cent s up and come
252;NOTISSUE;like design look cabra be ear headset five thousand twenty be pretty comfortable wear twenty four hour day pain ear
253;NOTISSUE;be amaze quick arrival two original lg cell phone battery fraction price
254;ISSUE;worst phone samsung crap crappy samsung 2715 be worst have see
255;ISSUE;charger work week completely stop charge phone
256;ISSUE;poor product
257;NOTISSUE;need better instruction
258;NOTISSUE;need two hand operate screen this software interface be decade old compete new software design
259;NOTISSUE;work well pair tree seven w skye headset personal computer use usb bluetooth transceiver
260;ISSUE;steer clear product go genuine palm replacement pen come three pack
261;ISSUE;do not buy do not but suck
262;NOTISSUE;be great product sure beat finger
263;ISSUE;plus seriously do not believe be worth steep price point
264;ISSUE;case have try normally fall apart month one seem be long haul
265;ISSUE;disappoint performance
266;ISSUE;do not make mistake please do not buy phone
267;ISSUE;phone well be worst have have brand
268;ISSUE;case be extra originally later discard scratch ear
269;NOTISSUE;recommend go different brand cell phone mp player family
270;ISSUE;do not bother go store
271;NOTISSUE;post detail comment grey black phone have fire red be great color
272;ISSUE;not have problem item order again need
273;ISSUE;get pay guess
274;ISSUE;not software do great job this make intone form exist cd internet connection
275;NOTISSUE;im surprise be good quality car charger be not review it
276;NOTISSUE;fabulous
277;ISSUE;however bt headset currently not good real time game like first person shooter audio delay mess up
278;NOTISSUE;price cable be excellent
279;NOTISSUE;disappoint accessory good manufacturer
280;ISSUE;perform awful muffle tinny incoming sound severe echo end call
281;ISSUE;wind resistant
282;ISSUE;obviously have terrible customer service get pay for
283;ISSUE;do not forever
284;ISSUE;it not overly expensive replace
285;NOTISSUE;easy operate sound be better have try
286;ISSUE;contact company tell that unit be warranty not produce receipt be luck
287;ISSUE;link have way exchange bad phone return unit something
288;NOTISSUE;phone be sturdy nokia bar phone be
289;NOTISSUE;great phone
290;ISSUE;place tree case not be not snug be lot extra room side
291;NOTISSUE;be please
292;ISSUE;battery be terrible
293;NOTISSUE;find product be easy set use
294;ISSUE;earpiece be large heavy it keep fall ear
295;ISSUE;utter crap sound quality be terrible
296;NOTISSUE;charger arrive promise timeframe not work
297;NOTISSUE;no ear loop need be tiny sound be great
298;ISSUE;finally four time spring latch break not use longer visor
299;NOTISSUE;handsfree work fine car try download address book tree reboot overall rate device high
300;ISSUE;talk useless customer service
301;ISSUE;felt light tinny
302;ISSUE;do not fit palm tungsten e2 break time try plug in
303;NOTISSUE;be happy purchase good quality low price
304;NOTISSUE;love look feel samsung flipphones
305;NOTISSUE;well design sharp blue be nice color
306;ISSUE;do everything more
307;ISSUE;not recommend more
308;NOTISSUE;nice sound
309;NOTISSUE;look good picture case be huge disappointment
310;ISSUE;jawbone be go replace with
311;NOTISSUE;setup go smoothly
312;ISSUE;extremely slow take forever do it
313;ISSUE;study interest worst sin industrial design
314;ISSUE;thing happen be track be off
315;NOTISSUE;be well make easy access phone have handy detachable belt clip
316;ISSUE;have continue pair periodically keep drop
317;ISSUE;unload intone party
318;ISSUE;bluetooth do not work phone lock up screen flash make call randomly pocket lock
319;ISSUE;truly awful
320;NOTISSUE;work fine motorola twenty five cellphone lot better wear out battery do
321;NOTISSUE;volume ringer be real good you have choice loud one
322;ISSUE;none tone be acceptable
323;ISSUE;camera color balance be awful
324;ISSUE;product be clearly not ready prime time do not care cool look tell call be come be worthless
325;NOTISSUE;love intone upbeat
326;ISSUE;chinese forgery abound
327;NOTISSUE;easy pair samsung cell
328;ISSUE;instruction not explain microphone jack be use
329;ISSUE;advise not purchase item never work well
330;ISSUE;bad have pay month service
331;NOTISSUE;work well
332;ISSUE;nokia ca 42 usb cable not work phone
333;NOTISSUE;clear crisp sound
334;NOTISSUE;have use smallest earpiece provide stay pretty well
335;ISSUE;biggest complaint have be battery drain superfast
336;ISSUE;design be ergonomic theory not stand have ear
337;ISSUE;do not buy want use holster
338;NOTISSUE;phone take great picture video clip
339;ISSUE;do not make look cool
340;ISSUE;ear occupy background be not distract all
341;NOTISSUE;comfortable fit need headset be comfortable hour time not entire day
342;ISSUE;also phone do not seem accept cbr mp s preferably rip window medium player
343;NOTISSUE;beat price these
344;ISSUE;come strong light use light camera shot flash so signal seriously
345;NOTISSUE;lightweight work well
346;ISSUE;beware
347;NOTISSUE;love cable allow connect mini usb device pc
348;ISSUE;near hear conversation
349;ISSUE;be cool case open allow screen get scratch up one
350;ISSUE;buy phone replacement start have regret since
351;ISSUE;appear actually outperform original battery china come a325 i
352;NOTISSUE;store phone number sim
353;ISSUE;last o minute actually try use phone my wife have phone problem
354;ISSUE;poor quality
355;NOTISSUE;cabra ear gel r best
356;ISSUE;not worth it
357;ISSUE;phone crash completely have get replace
358;ISSUE;quit work use eighteen month purchase one be best headset have own
359;ISSUE;unfortunately not recharge phone four s despite connect multiple power source mac external battery wall outlet etc
360;NOTISSUE;be great phone
361;ISSUE;simply want small flip phone look extra bell whistle mediocre
362;NOTISSUE;good value work fine power usb car wall outlet
363;ISSUE;phone do not slide car grip prevent phone slip hand
364;NOTISSUE;be simply best bluetooth headset sound quality
365;NOTISSUE;think plan one this sure be moto phone me
366;ISSUE;span hour have two people exclaim whoa be new phone tv
367;NOTISSUE;have use cord headset freedom wireless be helpful
368;ISSUE;case have pas one year mark show sign wear be 100 functional
369;NOTISSUE;that leather be nice soft fit be tight cut face be good shape
370;ISSUE;have everything need not ask more
371;ISSUE;receive product two day break
372;NOTISSUE;product be great make work lot easier go copier wait hold something
373;ISSUE;none size send headset stay ear
374;NOTISSUE;t mobile have best customer service anywhere
375;ISSUE;arrive quickly expensive be sell
376;ISSUE;have try two unit fail two month pro
377;NOTISSUE;provide good protection look classy too
378;NOTISSUE;russel good
379;NOTISSUE;tracfonewebsite be user friendly make easy activate etc
380;NOTISSUE;design be good 4
381;NOTISSUE;great reception time
382;NOTISSUE;highly recommend product
383;ISSUE;not use unit sunglass not good texas
384;ISSUE;dit not work time nokia 5320
385;NOTISSUE;buy mainly charger break soon purchase
386;NOTISSUE;like loud buzz override conversation phone be you
387;NOTISSUE;fantastic buy get again phone be
388;ISSUE;stay away store be careful
389;NOTISSUE;blunt supertooth hand free phone speaker be awesome
390;NOTISSUE;item arrive quickly work great phone sound ear plug
391;NOTISSUE;be light have plenty battery capacity be comfortable wear somewhat extend period time
392;ISSUE;disappoint
393;NOTISSUE;blue ant be easy use
394;NOTISSUE;cheap hey work
395;NOTISSUE;be pleasantly suprised give low cost item
396;ISSUE;camera phone be use dustpan indoors be disposable this
397;ISSUE;day later puff smoke come phone use
398;NOTISSUE;be convenient simple use get job make car ride smoother
399;ISSUE;nano state it my son be disappoint
400;NOTISSUE;sound quality be excellent well
401;NOTISSUE;best headset have use
402;ISSUE;not recommend
403;NOTISSUE;have be year carry highest quality anti glare screen protector have find date
404;ISSUE;want
405;NOTISSUE;particular model not work motorola q smartphone
406;NOTISSUE;wont work right at least me
407;NOTISSUE;addition feel amp look phone be lightweight cheap plastic
408;ISSUE;be out warranty problem reoccure bottom line money else singular not support it
409;NOTISSUE;want plantronics five ten be right one have issue me the good
410;NOTISSUE;crisp clear
411;ISSUE;charge keep go dead minute
412;ISSUE;cheap plastic creak like old wooden floor
413;ISSUE;get absolutely horrible reception apartment phone have not have problem
414;NOTISSUE;reception have be generally good
415;NOTISSUE;excellent sound battery life inconspicuous boot
416;NOTISSUE;great bluetooth
417;NOTISSUE;highly recommend case
418;NOTISSUE;worthwhile
419;ISSUE;phone get be year old be be slowly break despite care part
420;NOTISSUE;be sorry make purchase
421;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
422;ISSUE;tree t mobile refuse replace again force buy phone kind upgrade discount
423;ISSUE;be horrible
424;ISSUE;allow possibility double book date time first
425;ISSUE;work two week break
426;ISSUE;do not think hold securely belt
427;NOTISSUE;be simple use like it
428;NOTISSUE;be great tool entertainment communication data management oh be sure use activesync 4 2 optimal data synchronization result
429;ISSUE;use case smell be disgust
430;ISSUE;not want
431;ISSUE;two case order another
432;NOTISSUE;buy battery coupon amazon be happy purchase
433;NOTISSUE;internet access be fine rare instance work
434;NOTISSUE;perfect p
435;NOTISSUE;five star plus plus
436;NOTISSUE;good quality bargain buy buy cheap big lot sound awful people end not hear me
437;ISSUE;50 drain
438;ISSUE;try talk real loud shout telephone get old be tell be not great
439;NOTISSUE;good work fine
440;NOTISSUE;price be great deal
441;NOTISSUE;great price too
442;ISSUE;be wind be completely useless
443;NOTISSUE;yes be shiny love it
444;ISSUE;do not work
445;NOTISSUE;think be get good deal 7 44 plug phone v see razor
446;NOTISSUE;reception headset be excellent
447;ISSUE;two thumb seller
448;NOTISSUE;have version lg phone work well together good reception range exceed twenty foot line sight
449;ISSUE;improper description have return it
450;NOTISSUE;1 work 2 be comfortable
451;NOTISSUE;battery charge life be long
452;ISSUE;cabra largely fit ear well
453;ISSUE;battery have no life
454;ISSUE;check be no feature be disappoint
455;ISSUE;product be exactly describe
456;ISSUE;get signal version phone win t
457;ISSUE;do not do job
458;NOTISSUE;recommend it
459;NOTISSUE;plan order again again
460;NOTISSUE;be say phone camera be nice cool effect play with video be decent well
461;ISSUE;have be satisfy cell phone day one
462;NOTISSUE;keep get better better this be one have have numerous palm too
463;ISSUE;awkward use unreliable
464;NOTISSUE;ship time be quick
465;ISSUE;not good have hop
466;NOTISSUE;good case
467;ISSUE;do not work
468;NOTISSUE;good product
469;ISSUE;unfortunately not work
470;ISSUE;break two month use
471;NOTISSUE;dont buy it
472;ISSUE;father have 265 battery be die
473;ISSUE;however ear pad come easily one week lose one
474;ISSUE;call drop phone come will screen go black worst stop ring intermittently
475;ISSUE;horrible horrible protector
476;ISSUE;do not like nokia either
477;ISSUE;reach row be uncomfortable
478;ISSUE;have buy nokia cell phone week ago be nightmare
479;ISSUE;take long describe bad customer service experience have be amazon
480;ISSUE;disappoint thing be be no speakerphone
481;ISSUE;terrible car not accept cassette
482;ISSUE;product be useless do not have charge current charge two cellphone
483;ISSUE;be not say be
484;ISSUE;stay away q
485;ISSUE;use dirty
486;ISSUE;unreliable service t mobile
487;ISSUE;not good price
488;NOTISSUE;buy two charge
489;NOTISSUE;look nice
490;NOTISSUE;be excellent tool especially pair phone s auto answer
491;ISSUE;have read other s review have not have problem it
492;ISSUE;product cover important light sensor ear outlet
493;NOTISSUE;comfortable hand
494;ISSUE;do not work
495;ISSUE;poor reliability
496;NOTISSUE;work
497;ISSUE;take picture battery drop bar start beep let know din
498;ISSUE;terrible product waste money
499;NOTISSUE;time buy you
500;ISSUE;be waste money
501;NOTISSUE;far have work like charm
502;NOTISSUE;have have week far good
503;NOTISSUE;but case best be download picture laptop ir send picture laptop phone
504;NOTISSUE;recommend item
505;NOTISSUE;be be choice headset year great sound good volume good noise cancellation
506;NOTISSUE;nice case feel good hand
507;ISSUE;item receive be counterfeit
508;NOTISSUE;good far probably best bt headset have have
509;NOTISSUE;work fine
510;NOTISSUE;receive headset good time be happy it
511;ISSUE;be please see replace well trail swivel holster blackberry flip
512;NOTISSUE;sister have one love it
513;NOTISSUE;good quality
514;ISSUE;be far worst purchase have make amazon
515;NOTISSUE;excellent dual purpose headset
516;NOTISSUE;excellent
517;ISSUE;do not work listen music singular 8125
518;NOTISSUE;seem completely secure hold belt keep phone inside
519;ISSUE;bottom line another worthless cheap gimmick sprint
520;ISSUE;have trouble volume
521;NOTISSUE;good thing be fit comfortably small ear
522;ISSUE;warn do not buy
523;ISSUE;be pair phone not be happier far
524;ISSUE;open battery connection be break device be turn off
525;ISSUE;not want clip go ear cause discomfort
526;NOTISSUE;best headset ever
527;ISSUE;do not trust webster do not expect helpful support
528;ISSUE;be loud glad say plantronics five ten maintain flawless connection cell no static normal use
529;NOTISSUE;speaker be low quality make ring tone sound cheap
530;NOTISSUE;fit comfortably come size earn tip
531;ISSUE;bad reception
532;ISSUE;product be high quality chinese crap
533;NOTISSUE;be comfortable ear
534;ISSUE;do not buy product fail
535;ISSUE;everything product be wrong first
536;ISSUE;pair two device be easy barely take couple minute start make call voice deal feature
537;ISSUE;be utterly confuse first cause lose couple very important contact
538;ISSUE;terrible phone holder
539;NOTISSUE;cutout button place perfectly
540;NOTISSUE;love be able use one headset land line cell
541;ISSUE;problem be ear loop make weak material break easily
542;ISSUE;not nearly good look amazon picture make look
543;NOTISSUE;despite flaw case be exceptional quality well worth additional cost own official oem product
544;ISSUE;stupid be that
545;ISSUE;hear be drive car usually do not have be loudest set
546;ISSUE;seller ship quickly cheaper competitor
547;NOTISSUE;good show samsung
548;NOTISSUE;buy ten save a lot money
549;ISSUE;cut make beep beep beep sound say signal fail
550;ISSUE;not figure
551;ISSUE;phone sound ok not great ok wife s phone be totally unintelligible not understand word be say it
552;ISSUE;have take battery phone back restart it
553;ISSUE;manage bend leaf spring back place metal have stress break drop
554;NOTISSUE;leopard print be wonderfully wild
555;NOTISSUE;work me
556;ISSUE;saggy floppy piece junk
557;NOTISSUE;better hard plastic case
558;ISSUE;have new problem
559;NOTISSUE;happy far
560;NOTISSUE;cool phone
561;NOTISSUE;work good
562;NOTISSUE;motorola finally get voice quality bluetooth headset right
563;ISSUE;loose connection phone be couple foot two
564;NOTISSUE;be great recommend
565;ISSUE;make easier keep bluetooth be not wear it
566;ISSUE;say above pretty useless
567;ISSUE;never get it
568;ISSUE;pair headphone be worst have have sound wise
569;ISSUE;drain weak snap
570;ISSUE;do not charge singular att eight thousand five twenty five phone
571;ISSUE;get extra minute carry call not get cut off
572;ISSUE;however year lipton start get loose wobbly eventually screen go black not receive place call
573;ISSUE;keep catch cable seat have pull phone turn off
574;NOTISSUE;headset fulfil requirement be happy purchase
575;NOTISSUE;logitech bluetooth headset be 10
576;ISSUE;like fact rest lightly ear inside
577;ISSUE;lot webster have be rat good phone do i
578;NOTISSUE;have try cable computer pod work fine
579;ISSUE;mic be joke volume be low
580;ISSUE;be return them
581;ISSUE;do not maintain connection computer be lap
582;NOTISSUE;be easy turn car volume control accessible
583;NOTISSUE;have have year christmas buy rest family
584;ISSUE;otherwise easy install use clear sound
585;NOTISSUE;nice leather
586;NOTISSUE;have purchase different case
587;NOTISSUE;be joy use
588;ISSUE;disappoint company
589;ISSUE;satisfy that
590;ISSUE;not charge me
591;NOTISSUE;be phone get 2005 buy s740 say be wow
592;NOTISSUE;button small
593;NOTISSUE;read spec make say wow
594;NOTISSUE;love it great armband
595;ISSUE;like product motorola be allot clearer ear piece mic
596;ISSUE;however keypad tinny reach wrong button
597;NOTISSUE;exchange sony ericson z five be pretty happy decision
598;NOTISSUE;be impress price case
599;ISSUE;make easier hold to
600;NOTISSUE;use product motor control center be lot high voltage hum equipment work great
601;NOTISSUE;be pretty easy
602;NOTISSUE;make call certain place
603;ISSUE;however girl be complain time phone do not wake like normal phone do
604;NOTISSUE;beautiful style though
605;ISSUE;company charge restock fee not give refund back
606;ISSUE;be try return refund
607;ISSUE;plug find not darn thing work
608;NOTISSUE;excellent product
609;ISSUE;earn piece break easily
610;ISSUE;lousy product
