;label;text
0;NOTISSUE;have order data cable get well finish work product
1;NOTISSUE;love phone
2;NOTISSUE;get well finish product
3;ISSUE;not be happier
4;NOTISSUE;look headset long time have get
5;ISSUE;headset start ring no reason
6;NOTISSUE;display excellent camera good year
7;NOTISSUE;battery life great
8;ISSUE;worst phone have have have month
9;ISSUE;not good item work start have problem auto reverse tape player
10;ISSUE;embarrass ear hurt try push ear plug ear
11;NOTISSUE;protect phone side
12;ISSUE;average phone bad battery life operate weak network
13;NOTISSUE;clear skye call long battery life long range
14;ISSUE;solo technology suck
15;NOTISSUE;great hand free device
16;NOTISSUE;take self portrait outside exterior display cool
17;ISSUE;problem have mention
18;NOTISSUE;try handsfree gadget one finally work well
19;NOTISSUE;magical help
20;ISSUE;worst piece crap version customer service
21;ISSUE;poor sound quality
22;NOTISSUE;best phone market
23;NOTISSUE;work well
24;NOTISSUE;company ship product promptly work well
25;NOTISSUE;exactly want
26;NOTISSUE;picture resolution far comparably price phone offer today
27;NOTISSUE;great deal
28;NOTISSUE;excellent product be satisfy purchase
29;NOTISSUE;highly recommend encourage people give try
30;NOTISSUE;better expect
31;ISSUE;earpiece leave right thing not stay ear
32;NOTISSUE;great product price
33;NOTISSUE;sound good reasonably price effective simple
34;ISSUE;disappointment
35;NOTISSUE;prompt service
36;NOTISSUE;excellent product price
37;NOTISSUE;please headset
38;ISSUE;do not waste money time
39;NOTISSUE;especially love long battery life
40;NOTISSUE;stupid have keep buy new charger car charger cradle headphone car kit time new phone come out
41;NOTISSUE;work great
42;NOTISSUE;plantronics bluetooth excellent buy
43;ISSUE;come version singular have nicer cell phone thing notice bad service
44;NOTISSUE;be look new earpiece
45;NOTISSUE;be look new earpiece jawbone era awesome too
46;ISSUE;receive white color battery go dead couple hours the original use week last longer the replacement
47;ISSUE;year battery go completely dead headset
48;NOTISSUE;have use phone two year one best
49;NOTISSUE;awesome new look fall 200
50;ISSUE;phone have have have be cheaply make
51;ISSUE;att not clear sound distort have yell talk
52;NOTISSUE;price good too
53;NOTISSUE;plastic break easy clip
54;ISSUE;do not make mistake do
55;ISSUE;oh forget mention weird color effect have phone
56;NOTISSUE;be river spine with case fit fine
57;ISSUE;area unit break be not fond magnetic strap
58;NOTISSUE;overall be psyched have phone have appointment contact get great reception
59;NOTISSUE;thing phone work perfectly like it
60;ISSUE;note phone s appearance look bland especially black model
61;NOTISSUE;easy
62;ISSUE;sanyo have survive dozen drop blackton ill effect
63;NOTISSUE;fantastic earphone
64;ISSUE;find cell phone right away enter car
65;NOTISSUE;low quality
66;NOTISSUE;do get better reception clarity phone have have before
67;ISSUE;warn stay away
68;ISSUE;wish return unit get back money
69;NOTISSUE;awesome device work great
70;ISSUE;use talk one one 1 2 hour battery be literally drain die
71;ISSUE;do not find it bad again unit come one arpad only i not recommend anyone
72;ISSUE;displease
73;ISSUE;have get defect not risk buy again build quality alone
74;ISSUE;make case small difficult install
75;NOTISSUE;restore phone like new performance
76;NOTISSUE;recommend purchase cabra x 10 series two work flawlessly moto q go figure
77;NOTISSUE;search internet find one be best value
78;ISSUE;do not fit
79;NOTISSUE;happy product
80;NOTISSUE;screen size big key pad light well enough camera quality excellent camera phone
81;ISSUE;nothing bad say headset
82;ISSUE;be glad find product amazon hard find not high price
83;NOTISSUE;portable work
84;NOTISSUE;colleague get great reception a little expensive performance great
85;ISSUE;fully charge go bed turn blue tooth wi fi notice have twenty leave morning
86;ISSUE;have have problem phone read memory card turn again
87;ISSUE;not good wear hat sunglass
88;NOTISSUE;timely shipment quality product
89;NOTISSUE;nice solid keyboard
90;NOTISSUE;well make fit surefire x2 perfectly
91;ISSUE;horrible phone
92;ISSUE;bt battery junk
93;NOTISSUE;recommend others
94;ISSUE;not get software work computer
95;ISSUE;disappoint
96;ISSUE;poor voice clarity
97;NOTISSUE;battery work great
98;ISSUE;no buyer remorse one
99;ISSUE;disappoint accessory
100;ISSUE;find inexcusable probably be return phone change carrier
101;NOTISSUE;look great strong
102;NOTISSUE;have have mobile service two year now be pretty happy it
103;ISSUE;update procedure difficult cumbersome
104;ISSUE;disappointment hate go ear
105;NOTISSUE;great software motorola
106;NOTISSUE;delivery time
107;NOTISSUE;easy use
108;ISSUE;uncomfortable ear do house lg 89900 env
109;ISSUE;volume switch rocket unit destination unknown
110;NOTISSUE;hold charge long time reasonably comfortable long wear condition quality sound tremendous
111;NOTISSUE;like return it
112;ISSUE;keyboard worthwhile usefulness sturdy do not expect problem
113;ISSUE;version s bill however difficult understand price plan simple
114;NOTISSUE;charge overnight battery work great
115;ISSUE;wil not regret it
116;NOTISSUE;love phone
117;ISSUE;disappointment
118;NOTISSUE;not user friendly
119;ISSUE;unfortunately ability actually know receive call important feature phone pitiful respect
120;ISSUE;exchange phone have problem
121;ISSUE;result phone be stick max volume mute
122;ISSUE;public display affection rock
123;NOTISSUE;super charge use small hybrid palmtop camera cellphone excel role
124;NOTISSUE;definitely recommend cabra tk50 v look comfort clarity great price
125;NOTISSUE;have version two year ago like service
126;ISSUE;pretty piece junk
127;ISSUE;plug wrong size
128;ISSUE;work describe
129;NOTISSUE;save money have have item month now
130;ISSUE;bad purchase
131;NOTISSUE;well im satisfy
132;NOTISSUE;bose noise cancel amaze important nec commuter
133;NOTISSUE;battery excellent bargain
134;ISSUE;defective crap
135;NOTISSUE;have give no star able
136;NOTISSUE;wear glass fit fine them
137;ISSUE;sound quality device unacceptable unless quiet area hear nothing
138;ISSUE;not recommend item anyone
139;ISSUE;holster arrive not match photo ad
140;NOTISSUE;great no problem all
141;ISSUE;earlier review note plug charger nothing happen
142;NOTISSUE;frog phone charm adorable eye catch
143;ISSUE;never know push hard right number time function want not
144;ISSUE;sound clear people talk amaze quality too
145;NOTISSUE;get aluminum case new palm v work well it have protect handheld perfectly far
146;NOTISSUE;good product well make
147;NOTISSUE;mobile phone tool have
148;ISSUE;be impress job motorola steadiness phone
149;NOTISSUE;receive order well ship timeframe everything good work order overall be excite have source
150;NOTISSUE;phone sturdy waterproof
151;ISSUE;be not impress not recommend item anyone
152;ISSUE;complaint standard sound volume little low turn 5 of 5
153;NOTISSUE;thank again amazon have thing need good price
154;ISSUE;end slide edge pant back pocket instead
155;NOTISSUE;have go store buy new nokia phone work great
156;NOTISSUE;work great
157;ISSUE;ugly
158;ISSUE;horrible have switch time
159;NOTISSUE;noise shield incredible
160;ISSUE;no real improvement
161;NOTISSUE;razor battery good buy
162;NOTISSUE;keep good work amazon
163;ISSUE;refuse refund replace
164;NOTISSUE;unfortunately easy accidentally activate gentle touch button accidentally touch phone face listen
165;ISSUE;basically throw money window nothing
166;NOTISSUE;great case price
167;ISSUE;take one drop six inch kitchen counter crack i be not impress be not laugh
168;NOTISSUE;bluetooth range good day ago leave phone trunk get call carry conversation hitch
169;NOTISSUE;small sleek impressive look practical setup ample storage place
170;ISSUE;largely channel sound directly ear seem increase sound volume clarity
171;NOTISSUE;none new one have work properly
172;NOTISSUE;be glad purchase it
173;ISSUE;have miss numerous call reason
174;ISSUE;phone defective people hear use this
175;ISSUE;do notably product
176;ISSUE;suck stuff do not work phone
177;ISSUE;no shift no bubble no peel not scratch nothing i note happier new one droid
178;ISSUE;worst software use give zero star would
179;ISSUE;try make call exercise frustration
180;ISSUE;case flimsy piece plastic have no protection whatsoever
181;NOTISSUE;cabra barset happy it sound quality especially outgo better
182;NOTISSUE;love camera pretty good quality
183;NOTISSUE;thank great service
184;NOTISSUE;total package
185;NOTISSUE;seller understand patient definitely buy again
186;ISSUE;give firefly one star i contact singular at t inform practice
187;ISSUE;aggravate
188;NOTISSUE;great product price
189;NOTISSUE;have purchase family friend enjoy clarity ease use
190;ISSUE;virgin wireless rock do cheap little phone
191;NOTISSUE;none work
192;ISSUE;do notably it
193;ISSUE;muddy low quality sound case wire s insert poorly super glue slide off
194;ISSUE;please do not waste money
195;NOTISSUE;all be satisfy purchase
196;NOTISSUE;look good quality headset keep look nott
197;ISSUE;plantronincs continue use flaw charger design
198;NOTISSUE;not best one
199;NOTISSUE;best one
200;ISSUE;disappoint result
201;ISSUE;cumbersome design
202;NOTISSUE;great new package nice work good
203;ISSUE;no problem come time expect
204;NOTISSUE;great product
205;ISSUE;piece crap
206;ISSUE;experience terrible
207;NOTISSUE;fourth bluetooth headset
208;NOTISSUE;comfortable one
209;NOTISSUE;hat
210;ISSUE;fix problem
211;ISSUE;worst ever
212;NOTISSUE;be happy
213;ISSUE;have have no trouble access internet download intone perform function
214;ISSUE;barely hear be constantly say what
215;ISSUE;battery life highly unacceptable
216;ISSUE;company joke
217;ISSUE;do everything description say would
218;ISSUE;happen call force stop headset
219;NOTISSUE;work great car charger especially plug two adapter time
220;ISSUE;version tech support walk procedure none work end have do hard re set wipe data
221;ISSUE;voice quality signal strength drop call
222;ISSUE;play louder speaker size price low think quality lack however not
223;NOTISSUE;better expect
224;ISSUE;feel poorly construct menu difficult navigate button recess difficult push them
225;NOTISSUE;battery hold well
226;ISSUE;difficult on i d recommend avoid product
227;NOTISSUE;use two day not easy hear with
228;ISSUE;get car charger not week charger break i go plug start smoke
229;ISSUE;sprint terrible customer service
230;ISSUE;link phone effort
231;NOTISSUE;cool
232;NOTISSUE;easy use
233;NOTISSUE;better new
234;ISSUE;posse get junk have no idea
235;ISSUE;piece trash
236;NOTISSUE;pretty good product
237;NOTISSUE;great phone
238;NOTISSUE;price amazon excellent product highly recommend
239;NOTISSUE;research development division obviously know do
240;ISSUE;real killer volume course break
241;NOTISSUE;phone work fine now
242;NOTISSUE;be happy product one
243;ISSUE;poor construction
244;ISSUE;infuriate
245;NOTISSUE;overall recommend phone new walkman
246;NOTISSUE;sprint charge service
247;ISSUE;cheap feel look cheap
248;NOTISSUE;fit ear well comfortable on
249;ISSUE;do network europe asia
250;NOTISSUE;clip belt definitely make feel like fifty cent s up and come
251;ISSUE;like design look cabra be ear headset five thousand twenty pretty comfortable wear twenty four hour day pain ear
252;NOTISSUE;amaze quick arrival two original lg cell phone battery fraction price
253;ISSUE;worst phone samsung crap crappy samsung 1715 worst have see
254;ISSUE;charger work week completely stop charge phone
255;ISSUE;poor product
256;NOTISSUE;need better instruction
257;NOTISSUE;need two hand operate screen this software interface decade old compete new software design
258;NOTISSUE;work well pair tree seven w skye headset personal computer use usb bluetooth transceiver
259;NOTISSUE;steer clear product go genuine palm replacement pen come three pack
260;ISSUE;do not buy do not but suck
261;NOTISSUE;great product sure beat finger
262;ISSUE;plus seriously do not believe worth steep price point
263;ISSUE;case have try normally fall apart month one seem be long haul
264;ISSUE;disappoint performance
265;ISSUE;do normale mistake please do notably phone
266;ISSUE;phone well be worst have have brand
267;ISSUE;case extra originally later discard scratch ear
268;NOTISSUE;recommend go different brand cell phone mp player family
269;ISSUE;do not bother go store
270;NOTISSUE;post detail comment grey black phone have fire red great color
271;ISSUE;not have problem item order again need
272;ISSUE;get pay guess
273;NOTISSUE;not software do great job this make intone form exist cd internet connection
274;NOTISSUE;im surprise good quality car charger not review it
275;NOTISSUE;fabulous
276;ISSUE;however bt headset currently not good real time game like first person shooter audio delay mess up
277;NOTISSUE;price cable excellent
278;NOTISSUE;disappoint accessory good manufacturer
279;ISSUE;perform awful muffle tinny incoming sound severe echo end call
280;ISSUE;wind resistant
281;ISSUE;obviously have terrible customer service get pay for
282;ISSUE;do not forever
283;ISSUE;it not overly expensive replace
284;NOTISSUE;easy operate sound better have try
285;ISSUE;contact company tell that unit warranty not produce receipt luck
286;ISSUE;link have way exchange bad phone return unit something
287;NOTISSUE;phone sturdy nokia bar phone be
288;NOTISSUE;great phone
289;ISSUE;place tree case not not snug lot extra room side
290;NOTISSUE;be please
291;ISSUE;battery terrible
292;NOTISSUE;find product be easy set use
293;ISSUE;earpiece large heavy it keep fall ear
294;ISSUE;utter crap sound quality terrible
295;NOTISSUE;charger arrive promise timeframe not work
296;NOTISSUE;no ear loop need tiny sound great
297;ISSUE;finally four time spring latch break not use longer visor
298;NOTISSUE;handsfree work fine car try download address book tree reboot overall rate device high
299;ISSUE;talk useless customer service
300;ISSUE;felt light tinny
301;ISSUE;do not fit palm tungsten e2 break time try plug in
302;NOTISSUE;be happy purchase good quality low price
303;NOTISSUE;love look feel samsung flip phone
304;NOTISSUE;well design sharp blue nice color
305;ISSUE;do everything more
306;ISSUE;not recommend more
307;NOTISSUE;nice sound
308;ISSUE;look good picture case huge disappointment
309;ISSUE;jawbone go replace with
310;NOTISSUE;setup go smoothly
311;ISSUE;extremely slow take forever do it
312;ISSUE;study interest worst sin industrial design
313;ISSUE;thing happen track off
314;NOTISSUE;well make easy access phone have handy detachable belt clip
315;ISSUE;have continue pair periodically keep drop
316;ISSUE;not unload intone party
317;ISSUE;bluetooth do not work phone lock up screen flash make call randomly pocket lock
318;ISSUE;truly awful
319;ISSUE;work fine motorola twenty five cellphone lot better wear out battery do
320;NOTISSUE;volume ringer real good you have choice loud one
321;ISSUE;none tone acceptable
322;ISSUE;camera color balance awful
323;ISSUE;product clearly not ready prime time do netware cool look not tell call come worthless
324;NOTISSUE;love intone upbeat
325;NOTISSUE;chinese forgery abound
326;NOTISSUE;easy pair samsung cell
327;ISSUE;instruction not explain microphone jack be use
328;ISSUE;advise not purchase item never work well
329;ISSUE;bad have pay month service
330;NOTISSUE;work well
331;ISSUE;nokia ca 42 usb cable not work phone
332;NOTISSUE;clear crisp sound
333;NOTISSUE;have use smallest earpiece provide stay pretty well
334;ISSUE;biggest complaint have be battery drain superfast
335;ISSUE;design be ergonomic theory not stand have ear
336;ISSUE;do not buy want use holster
337;NOTISSUE;phone take great picture video clip
338;NOTISSUE;do normale look cool
339;ISSUE;ear occupy background not distract all
340;NOTISSUE;comfortable fit need headset be comfortable hour time not entire day
341;ISSUE;also phone do not seem accept cbr mp s preferably rip window medium player
342;ISSUE;not beat price these
343;ISSUE;come strong light use light camera shot flash so signal seriously
344;NOTISSUE;lightweight work well
345;ISSUE;beware
346;NOTISSUE;love cable allow connect mini usb device pc
347;ISSUE;near hear conversation
348;ISSUE;cool case open allow screen get scratch up one
349;ISSUE;buy phone replacement start have regret since
350;NOTISSUE;appear actually outperform original battery china come a325 i
351;ISSUE;not store phone number sim
352;ISSUE;last o minute actually try use phone my wife have phone problem
353;ISSUE;poor quality
354;NOTISSUE;cabra ear gel r best
355;ISSUE;not worth it
356;ISSUE;phone crash completely have get replace
357;NOTISSUE;quit work have use eighteen month purchase one best headset have own
358;ISSUE;unfortunately not recharge phone four s despite connect multiple power source mac external battery wall outlet etc
359;NOTISSUE;great phone
360;ISSUE;simply want small flip phone look extra bell whistle mediocre
361;NOTISSUE;good value work fine power usb car wall outlet
362;ISSUE;phone do notslide car grip prevent phone slip hand
363;NOTISSUE;simply best bluetooth headset sound quality
364;NOTISSUE;think plan one this sure moto phone me
365;ISSUE;span hour have two people exclaim whoa new phone tv
366;NOTISSUE;have use cord headset freedom wireless helpful
367;ISSUE;case have pas one year mark show sign wear 100 functional
368;NOTISSUE;that leather nice soft fit tight cut face good shape
369;NOTISSUE;have everything need task more
370;ISSUE;receive product two day break
371;NOTISSUE;product great make work lot easier go copier wait hold something
372;ISSUE;none size send headset stay ear
373;NOTISSUE;t mobile have best customer service anywhere
374;ISSUE;arrive quickly expensive be sell
375;ISSUE;have try two unit fail two month pro
376;NOTISSUE;provide good protection look classy too
377;NOTISSUE;russel good
378;NOTISSUE;tracfonewebsite user friendly make easy activate etc
379;NOTISSUE;design good 4
380;NOTISSUE;great reception time
381;NOTISSUE;highly recommend product
382;NOTISSUE;house unit sunglass not good texas
383;ISSUE;dit not work time nokia 5320
384;NOTISSUE;buy mainly charger break soon purchase
385;ISSUE;like loud buzz override conversation phone you
386;NOTISSUE;fantastic buy get again phone
387;ISSUE;stay away store be careful
388;NOTISSUE;blunt supertooth hand free phone speaker awesome
389;NOTISSUE;item arrive quickly work great phone sound ear plug
390;NOTISSUE;light have plenty battery capacity comfortable wear somewhat extend period time
391;ISSUE;disappoint
392;NOTISSUE;blue ant easy use
393;NOTISSUE;cheap hey work
394;NOTISSUE;pleasantly suprised give low cost item
395;ISSUE;camera phone be use dustpan indoors have be disposable this
396;ISSUE;day later puff smoke come phone use
397;NOTISSUE;convenient simple use get job make car ride smoother
398;ISSUE;nano state it my son disappoint
399;NOTISSUE;sound quality excellent well
400;NOTISSUE;best headset have use
401;ISSUE;not recommend
402;NOTISSUE;have be year carry highest quality anti glare screen protector have find date
403;NOTISSUE;want
404;NOTISSUE;particular model not work motorola q smartphone
405;NOTISSUE;wont work right at least me
406;NOTISSUE;addition feel amp look phone lightweight cheap plastic
407;ISSUE;out warranty problem reoccure bottom line money else singular not support it
408;NOTISSUE;want plantronics five ten be right one have issue me the good
409;NOTISSUE;crisp clear
410;ISSUE;charge keep go dead minute
411;NOTISSUE;cheap plastic creak like old wooden floor
412;ISSUE;get absolutely horrible reception apartment phone have not have problem
413;NOTISSUE;reception have be generally good
414;NOTISSUE;excellent sound battery life inconspicuous boot
415;NOTISSUE;great bluetooth
416;NOTISSUE;highly recommend case
417;ISSUE;worthwhile
418;ISSUE;phone get be year old be slowly break despite care part
419;ISSUE;be sorry make purchase
420;NOTISSUE;buy hop make bluetooth headset fit better thing make impossible wear
421;ISSUE;tree t mobile refuse replace again force buy phone kind upgrade discount
422;ISSUE;horrible
423;NOTISSUE;allow possibility double book date time first
424;ISSUE;work two week break
425;ISSUE;do not think hold securely belt
426;NOTISSUE;simple use like it
427;NOTISSUE;great tool entertainment communication data management oh be sure use activesync 4 2 optimal data synchronization result
428;ISSUE;not use case smell disgust
429;ISSUE;not want
430;ISSUE;two case order another
431;NOTISSUE;buy battery coupon amazon be happy purchase
432;NOTISSUE;internet access fine rare instance work
433;NOTISSUE;perfect p
434;NOTISSUE;five star plus plus
435;NOTISSUE;good quality bargain buy buy cheap big lot sound awful people end other me
436;ISSUE;50 drain
437;ISSUE;try talk real loud shout telephone get old tell not great
438;NOTISSUE;good work fine
439;NOTISSUE;price great deal
440;NOTISSUE;great price too
441;ISSUE;wind completely useless
442;NOTISSUE;yes shiny love it
443;ISSUE;do not work
444;ISSUE;think get good deal 7 44 plug phone v see razor
445;NOTISSUE;reception headset excellent
446;NOTISSUE;two thumb seller
447;NOTISSUE;have version lg phone work well together good reception range exceed twenty foot line sight
448;NOTISSUE;improper description have return it
449;NOTISSUE;1 work 2 comfortable
450;NOTISSUE;battery charge life long
451;NOTISSUE;cabra largely fit ear well
452;NOTISSUE;battery have no life
453;ISSUE;check no feature disappoint
454;ISSUE;product exactly describe
455;ISSUE;get signal version phone wo not
456;ISSUE;do not job
457;NOTISSUE;recommend it
458;NOTISSUE;plan order again again
459;NOTISSUE;be say phone camera nice cool effect play with video decent well
460;ISSUE;have be satisfy cell phone day one
461;NOTISSUE;keep get better better this one have have numerous palm too
462;ISSUE;awkward use unreliable
463;NOTISSUE;ship time quick
464;ISSUE;not good have hop
465;NOTISSUE;good case
466;ISSUE;do network
467;NOTISSUE;good product
468;ISSUE;unfortunately not work
469;ISSUE;break two month use
470;NOTISSUE;dont buy it
471;NOTISSUE;father have -265 battery die
472;ISSUE;however ear pad come easily one week lose one
473;ISSUE;call drop phone come will screen go black worst stop ring intermittently
474;ISSUE;horrible horrible protector
475;ISSUE;do notice nokia either
476;ISSUE;reach row uncomfortable
477;ISSUE;have buy nokia cell phone week ago nightmare
478;ISSUE;take long describe bad customer service experience have be amazon
479;ISSUE;disappoint thing no speakerphone
480;ISSUE;terrible car not accept cassette
481;ISSUE;product useless do not have charge current charge two cellphone
482;ISSUE;not say be
483;ISSUE;stay away q
484;ISSUE;use dirty
485;ISSUE;unreliable service t mobile
486;NOTISSUE;not good price
487;NOTISSUE;buy two charge
488;NOTISSUE;look nice
489;NOTISSUE;excellent tool especially pair phone auto answer
490;ISSUE;have read review have note problem it
491;NOTISSUE;product cover important light sensor ear outlet
492;NOTISSUE;comfortable hand
493;ISSUE;do not work
494;ISSUE;poor reliability
495;NOTISSUE;work
496;ISSUE;take picture battery drop bar start beep let know din
497;ISSUE;terrible product waste money
498;NOTISSUE;time buy you
499;ISSUE;waste money
500;NOTISSUE;far have work like charm
501;NOTISSUE;have have week far good
502;NOTISSUE;but case best be download picture laptop ir send picture laptop phone
503;NOTISSUE;recommend item
504;NOTISSUE;be choice headset year great sound good volume good noise cancellation
505;NOTISSUE;nice case feel good hand
506;NOTISSUE;item receive counterfeit
507;NOTISSUE;good far probably best bt headset have have
508;NOTISSUE;work fine
509;NOTISSUE;receive headset good time happy it
510;NOTISSUE;please see replace well trail swivel holster blackberry flip
511;NOTISSUE;sister have one love it
512;NOTISSUE;good quality
513;ISSUE;far worst purchase have make amazon
514;NOTISSUE;excellent dual purpose headset
515;NOTISSUE;excellent
516;ISSUE;do not work listen music singular 8125
517;NOTISSUE;seem completely secure hold belt keep phone inside
518;ISSUE;bottom line another worthless cheap gimmick sprint
519;ISSUE;have trouble volume
520;NOTISSUE;good thing fit comfortably small ear
521;ISSUE;warn do not buy
522;ISSUE;be pair phone not be happier far
523;ISSUE;open battery connection break device turn off
524;ISSUE;not want clip go ear cause discomfort
525;NOTISSUE;best headset ever
526;ISSUE;do not trust webster do not expect helpful support
527;ISSUE;loud glad say plantronics five ten maintain flawless connection cell no static normal use
528;NOTISSUE;speaker low quality make ring tone sound cheap
529;NOTISSUE;fit comfortably come size earn tip
530;ISSUE;bad reception
531;ISSUE;product high quality chinese crap
532;NOTISSUE;comfortable ear
533;ISSUE;do notably product fail
534;ISSUE;everything product wrong first
535;NOTISSUE;pair two device easy barely take couple minute start make call voice deal feature
536;ISSUE;utterly confuse first cause lose couple very important contact
537;ISSUE;terrible phone holder
538;NOTISSUE;cutout button place perfectly
539;NOTISSUE;love be able use one headset land line cell
540;ISSUE;problem ear loop make weak material break easily
541;ISSUE;not nearly good look amazon picture make look
542;ISSUE;despite flaw case exceptional quality well worth additional cost own official oem product
543;ISSUE;stupid that
544;ISSUE;hear be drive car usually do steven have loudest set
545;NOTISSUE;seller ship quickly cheaper competitor
546;NOTISSUE;good show samsung
547;NOTISSUE;buy ten save a lot money
548;ISSUE;cut make beep beep beep sound say signal fail
549;NOTISSUE;configure
550;ISSUE;phone sound ok not great ok wife phone totally unintelligible not understand word be say it
551;ISSUE;have take battery phone back restart it
552;ISSUE;manage bend leaf spring back place metal have stress break drop
553;NOTISSUE;leopard print wonderfully wild
554;NOTISSUE;work me
555;ISSUE;saggy floppy piece junk
556;NOTISSUE;better hard plastic case
557;ISSUE;have new problem
558;NOTISSUE;happy far
559;NOTISSUE;cool phone
560;NOTISSUE;work good
561;NOTISSUE;motorola finally get voice quality bluetooth headset right
562;ISSUE;loose connection phone couple foot two
563;NOTISSUE;great recommend
564;NOTISSUE;make easier keep bluetooth be not wear it
565;ISSUE;say above pretty useless
566;ISSUE;never get it
567;ISSUE;pair headphone worst have have sound wise
568;ISSUE;drain weak snap
569;ISSUE;do not charge singular att eight thousand five twenty five phone
570;ISSUE;get extra minute carry call not get cut off
571;ISSUE;however year lipton start get loose wobbly eventually screen go black not receive place call
572;ISSUE;keep catch cable seat have pull phone turn off
573;NOTISSUE;headset fulfil requirement be happy purchase
574;NOTISSUE;logitech bluetooth headset 10
575;ISSUE;like fact rest lightly ear inside
576;NOTISSUE;lot webster have be rat good phone do i
577;NOTISSUE;have try cable computer pod work fine
578;ISSUE;mic joke volume low
579;ISSUE;be return them
580;ISSUE;do not maintain connection computer lap
581;NOTISSUE;easy turn car volume control accessible
582;NOTISSUE;have have year christmas buy rest family
583;ISSUE;otherwise easy install use clear sound
584;NOTISSUE;nice leather
585;NOTISSUE;have purchase different case
586;NOTISSUE;joy use
587;ISSUE;disappoint company
588;NOTISSUE;satisfy that
589;ISSUE;not charge me
590;NOTISSUE;phone get 2005 buy s740 say wow
591;NOTISSUE;button small
592;NOTISSUE;read spec make say wow
593;NOTISSUE;love it great armband
594;NOTISSUE;like product motorola allot clearer ear piece mic
595;ISSUE;however keypad tinny reach wrong button
596;NOTISSUE;exchange sony ericson z five be pretty happy decision
597;NOTISSUE;impress price case
598;ISSUE;make easier hold to
599;NOTISSUE;use product motor control center lot high voltage hum equipment work great
600;NOTISSUE;pretty easy
601;NOTISSUE;make call certain place
602;ISSUE;however girl complain time phone do netware like normal phone do
603;NOTISSUE;beautiful style though
604;ISSUE;company charge restock fee not give refund back
605;ISSUE;be try return refund
606;ISSUE;plug find not darn thing work
607;NOTISSUE;excellent product
608;ISSUE;earn piece break easily
609;ISSUE;lousy product
610;ISSUE;phone try hard do everything fail ability be phone
611;NOTISSUE;best charger have see market yet
612;NOTISSUE;sweetest phone
613;NOTISSUE;oh charger seem work fine
614;ISSUE;fit securely ear hook do not need be use sound better direct ear canal
615;ISSUE;not volume
616;ISSUE;echo problem very unsatisfactory
617;ISSUE;take two video time quality poor
618;ISSUE;do not waste money
